doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_A,3,The goal of the process is to ensure that rent increases are reasonable and do not harm tenants or the community.,no,The goal of the process is not mentioned in the document.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_B,1,"This document discusses a proposed amendment to the Alameda Municipal Code to add Article 14 to Chapter 6, which establishes a review process for rent increases.",no,"The document does not discuss the proposed amendment, it barely mentioned it.",Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_B,2,"The process includes a 6% cap on annual rent increases, a 12-month notice requirement, and a review board to hear appeals from tenants.",no,All details in the sentence are not supported by the document.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,1,The City Council discussed approving a contract for outside plan checking services.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,2,The Mayor prefers hiring an in-house engineer.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,3,The Community Development Director explained the efficiency of using outside contractors and that most plan checking is done in-house.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,4,The Council approved the contract 4-1.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,Model-Extra,5,An ordinance amending the municipal code to add a review process for rent increases was introduced.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,1,The provided document outlines a new article in the Alameda Municipal Code that adds a review process for rent increases in the city.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,2,"The article establishes guidelines for determining just cause for rent increases, sets limits on the amount and frequency of rent increases, and outlines a process for tenants to appeal rent increases to the Rent Review Advisory Committee.",no,Those guidelines are not mentioned in the document.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_C,3,The article aims to protect tenants from excessive rent increases and ensure fair and consistent treatment.,no,This is not the aim of the article. It is marginally mentioned in the article.,Nuanced Meaning Shift
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,1,The proposed ordinance amends the Alameda Municipal Code by adding a new article to Chapter 6 concerning the review process for rent increases.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,2,The amendment requires landlords to provide tenants with a 90-day notice prior to increasing rent and allows the city to impose a rent control ordinance.,no,The whole sentence cannot be supported by the document.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_D,3,The amendment also establishes a review process for rent increases and provides for penalties for non-compliance.,no,The whole sentence cannot be supported by the document.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,1,The document discusses the approval of a contract with CSG consulting services for professional plant services.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,2,It also mentions the need for a structural engineer in the planning department and the use of outside planned check services.,yes,,
AlamedaCC_09012015_2015-1940,113,Review Process for Rent Increases,model_E,3,"The contract is for 12 months and up to $300,000.",yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_A,1,The proposed ordinance amends the Alameda Municipal Code by adding article 14 to chapter 6 concerning review of rent increases.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_A,2,The impact on tenant protection is not clear as the document does not provide specific information on this topic.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,1,"The document proposes an ordinance amending the Alameda Municipal Code to add article 14 to Chapter 6, concerning rent increases.",yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,2,The article would establish a review process for rent increases above a certain threshold and provide tenant protection.,no,The text does not include information about what the article would establish in terms of a review process for rent increases.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,3,"The new law would apply to all rent increases, regardless of the reason for the increase, and would establish a process for reviewing rent increases to ensure they are reasonable and not retaliatory.",no,The text does not mention what the new law would apply to what it would establish.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_B,4,The goal of the new law is to help protect tenants from unjustified rent increases and ensure that landlords are held accountable for their actions.,no,The text does not mention the goal of the new law related to rent increases and landloards.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,1,"The document outlines an ordinance amending the Alameda Municipal Code by adding Article 14 to Chapter 6, which concerns rent increase reviews.",yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,2,The purpose of the amendment is to protect tenants from excessive rent increases by requiring landlords to justify any rent increase over 5% in a year.,no,The text does not include information about the purpose of the amendment.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_C,3,The ordinance will enable the city to monitor rental housing conditions and ensure that tenants are not being exploited.,no,The text does not mention the city's involvement in the ordinance.,Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,1,The document discusses the approval of a contract with CSG consulting services and the need for a structural engineer in the planning department.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,2,"It is mentioned that having an engineer on staff is preferred by some, but the current model of using consulting services is deemed efficient.",yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_D,3,There is no impact on the general fund.,no,"It is the opinion of Speaker 2, and not a fact, that continuing to use consulting services does not have an impact on the general fun.",Stating Opinion as Fact
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,1,The council discussed approving a contract for outside engineering services.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,2,The mayor prefers hiring an in-house engineer.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,3,Staff argued outside engineers allow flexibility and efficient permit processing.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,4,"The contract charges applicants, not the general fund.",yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,Model-Extra,5,"The council approved the contract 4-1, enabling continued tenant protections through efficient permit review.",no,"The text indicates that the council approved the contract 4-1 for hiring CSG consulting services, but they did not vote on tenant protections.",Reasoning Error
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_E,1,The document discusses an ordinance amending the Alameda Municipal Code to add Article 14 to Chapter 6 concerning review of rent increases.,yes,,
AlamedaCC_09012015_2015-1940,113,Impact on Tenant Protection,model_E,2,The impact on tenant protection is mentioned as part of the discussion.,no,The text does not mention the impact on tenant protection.,Extrinsic Information
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_A,1,Eight young Alameda men earned the Eagle rank by completing a minimum of 25 community activities.,yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_A,2,Mayor Ashcraft attended their Eagle Court of Honor on June 26.,no,"Mayor Ashcraft did not attend the Eagle Court of Honor. According to the document, Councilmember Desai attended the event on behalf of the Mayor.",Mis-Referencing
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,1,"At the June 26 Eagle Court of Honor in Alameda, Councilmember de recognized eight young men who had earned the Eagle Scout rank by doing a variety of community services.",yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,2,Councilmember Harris also spoke about the importance of the Boy Scout Troop 73 in Alameda.,no,"In the document, Mr. Harris does not present any information about Boy Scout Troop 73. He addresses an upcoming event, Relay for Life, and shares information about Nathaniel Basco's Eagle Scout Project.",Extrinsic Information
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,3,"The Relay for Life event is scheduled for July 24 from 6 to 10 p.m. at Lydecker Park, and an app has been created to report loud noises from planes.",yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_B,4,"Nathaniel Basco, a Boy Scout, came up with his Eagle Scout project, a piano for the community to share, which will be available for three weeks at Nob Hill before being moved to a permanent location.",no,"It is not stated as a fact that the piano will be moved to a permanent location. Speaker 0 says that he thinks ""it's going to be moved."" Other statements in this sentence are factually consistent.",Stating Opinion as Fact
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,1,"During a special city council meeting, Councilmember Desai entered into the record the names of eight young Alameda residents who earned their Eagle Scout rank by completing a minimum of 25 community activities, with one individual completing as many as 45.",no,"The document states that Mr. Desai wants to enter the names into the record, and he hopes that it will become a practice, but it is unclear whether he actually enters the names into the record during the meeting. The council may have a record keeper for such tasks.",Tense/Modality Error
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,2,"The mayor and Councilmember Vella-Wilkinson attended the Eagle Court of Honor held on June 26 at Franklin Park, where the eight individuals were honored.",no,"1. The Mayor did not attend the Eagle Court of Honor. Councilmember Desai attended the event on his behalf.
2. There is no mention of Councilmember Vella-Wilkinson in this document.","Mis-Referencing, Extrinsic Information"
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_C,3,The document also mentions that Boy Scout Troop 73 in Alameda was involved in the event.,no,"It is incorrect to say that Boy Scout Troop 73 was ""involved"" in the event. The only members of this troop who are mentioned to be involved are those who earned Eagle Scout badges.",Nuanced Meaning Shift
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,1,Eight young men were recognized for earning their Eagle Scout honor and were honored at a special city council meeting.,yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,2,"They had completed a minimum of 25 community activities each, with one individual completing 45 activities.",yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_D,3,The mayor's son is also an Eagle Scout.,yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,1,Councilmember Desai attended an Eagle Scout Court of Honor on June 26.,yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,2,"He recognized eight young men who earned the rank of Eagle Scout: Henry Bank, Terry Banchory, Brendan Cook, Jonathan Hildreth, Andrew Jurek, Eric Jurek, Zachary Quayle, and Tibor Thompson.",no,"One person mentioned in the document is missing (Vander von Stroheim). However, there seems to be a transcription error in the document because with current punctuation, there are nine names listed instead of eight.",Extrinsic Information
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,Model-Extra,3,"Mayor Ashcraft congratulated the scouts, noting his son is also an Eagle Scout.",yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,1,"During a special city council meeting, councilmember Desai recognized eight young men who earned the Eagle Scout honor through community service.",yes,,
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,2,The mayor attended the Eagle Court of Honor and thanked the individuals for their hard work.,no,The Mayor did not attend the Eagle Court of Honor. Councilmember Desai attended the event on his behalf.,"Mis-Referencing, Contradiction"
AlamedaCC_07202021_2021-1128,117,Eagle Scout honor,model_E,3,Councilmember Harris also shared information about Relay for Life and the creation of an app to report airplane noise.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_A,1,Community services: Eight young men earned the Eagle Scout rank by completing 25 community services.,no,"It is not completely accurate that the eight young men completed ""25 community services.""
The document reports that they completed a ""minimum"" of 25 community activities.",Nuanced Meaning Shift
AlamedaCC_07202021_2021-1128,117,Community services,model_A,2,Boy Scout Troop 73 in Alameda will hold a Relay for Life event on July 24 at Lydecker Park.,no,"It is incorrect that the Relay for Life event will be held by Boy Scout Troop 73. Boy Scout Troop 73 refers to the troop of the eight young men who earned their Eagle Scout badges on June 26, as reported by Speaker 2.",Mis-Referencing
AlamedaCC_07202021_2021-1128,117,Community services,model_A,3,The event is a reminder of cancer and supports those with cancer and survivors.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_A,4,Nathaniel Basco's Eagle Scout project is a piano for the community to share at Nob Hill.,no,"The first part of the sentence is factually consistent, but it is not said in the document that the project itself includes any specific location. The project itself is ""a piano for the community to share"", and Speaker 0 reports that it will be ""available at our side of Nob Hill"" and then is going be moved to a ""permanent location.""",Reasoning Error
AlamedaCC_07202021_2021-1128,117,Community services,model_A,5,Local artist Deirdre Freeman painted it for the project.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,1,The city council recognized eight Eagle Scouts for completing community service projects.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,2,One Scout completed 45 projects.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,3,The council also announced a Relay for Life event Saturday to support cancer research and an app to report airport noise.,no,"The document does not have information about ""Relay for Life"" supporting cancer research. It says that the event supports ""those with cancer and survivors.""",Reasoning Error
AlamedaCC_07202021_2021-1128,117,Community services,Model-Extra,4,A donated public piano will be available for three weeks.,no,"The document does not specify that the piano for the community project is ""donated."" It only says that it's ""a piano for the community to share.""",Reasoning Error
AlamedaCC_07202021_2021-1128,117,Community services,model_B,1,Eight young men were recognized for earning their Eagle Scout honor and completing various community service activities.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_B,2,"They were acknowledged during the Eagle Court of Honor, and their names were entered into the record.",yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_C,1,"During the Alameda City Council meeting, Councilmember Desai entered the names of eight young men who earned their Eagle Scout rank by completing various community services.",no,"The tense ""entered"" seems to be incorrect. The names have not been entered into the record during the meeting. It only mentions that Speaker 2 wants for them to be entered.",Tense/Modality Error
AlamedaCC_07202021_2021-1128,117,Community services,model_C,2,The mayor's son Cole is also an Eagle Scout.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_C,3,"The meeting also featured a handout from Councilmember Harris about Relay for Life, an annual event to support cancer patients and survivors, and an app created by the airport noise forum to report loud plane noise.",yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_C,4,"Finally, Nathaniel Basco, a Boy Scout, had completed an Eagle Scout project by creating a piano for the community to share.",no,"It is said that Nathaniel Basco had ""come up"" with this project, but it is not said that it had been completed by him.",Nuanced Meaning Shift
AlamedaCC_07202021_2021-1128,117,Community services,model_D,1,The document discusses the achievements of eight young men who earned the Eagle Scout honor through community services.,yes,,
AlamedaCC_07202021_2021-1128,117,Community services,model_D,2,"Councilmember Desai entered their names into the record, while Councilmember Harris shared information about the Relay for Life event and an app to report airplane noise.",no,It only mentions that councilmember Desai wanted to enter their names into the record. It cannot be confirmed that councilmember Desai entered their names into the record.,Reasoning Error
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,1,The document discusses an upcoming Relay for Life event at Lydecker Park on July 24 from 6 to 10 p.m.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,2,The event serves as a reminder of cancer and supports those affected by it.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,3,It also mentions that the airport noise forum has created an app for reporting loud noises from planes.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_A,4,"Finally, it mentions an Eagle Scout project by Nathaniel Basco and Deirdre Freeman, which involves a piano painted by Freeman for the community to use for three weeks before moving to a permanent location.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_B,1,"The document mentions that the Relay for Life event will take place on Saturday, July 24th, from 6 to 10 p.m. at Lydecker Park.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_B,2,The event aims to support individuals with cancer and survivors and is held annually.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_C,1,Relay for Life event will be held at Lydecker Park on July 24 from 6 pm to 10 pm to raise awareness and support for cancer patients.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_C,2,The event is organized by Boy Scout Troop 73 in Alameda.,no,There is no necessary connection between Boy Scout Troop 73 and the organization of the Relay for Life event.,Reasoning Error
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,1,"The speaker mentioned that this Saturday, the 24th from 6 to 10 p.m. is the Relay for Life event at Lydecker Park.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,2,"Cancer doesn't sleep, so they do it annually as a reminder and to support those with cancer and survivors.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_D,3,"The app ""Fly Quiet"" can be used to report loud noises from planes, and a piano for the community to share is available for three weeks at the side of Nob Hill.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_E,1,"The next item on the agenda is the Relay for Life event, which will take place on July 24th at Lydecker Park from 6-10 pm.",yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,model_E,2,The event raises awareness for cancer and supports those affected by the disease.,yes,,
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,1,Councilmember Spencer announced an upcoming Relay for Life event on July 24th to raise funds for the American Cancer Society.,no,The American Cancer Society is not mentioned at all in the document.,Extrinsic Information
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,2,The event will be held from 6 to 10 pm at Lincoln Park.,no,Lincoln Park is not mentioned in the document. It should be at Lydecker Park.,Mis-Referencing
AlamedaCC_07202021_2021-1128,117,Relay for Life event,Model-Extra,3,"The relay aims to honor cancer survivors and raise awareness since ""cancer never sleeps"".",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,1,"The Gateway Village General Improvement District proposes a 2017 budget of $315,000 in expenditures and $484,022 in revenues.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,2,"The budget decreases the mill levy, pays off debt, creates a capital fund, and funds landscape improvements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,Model-Extra,3,The city staff recommends approval.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,1,The document is a staff report proposing the 2017 Annual Work Plan and Budget for the Gateway Village General Improvement District.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022, with most of the district's revenue generated by a 20 mill levy assessed on real property in the district.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_A,3,The budget also includes proposals for landscape improvements and the creation of a capital fund for future capital projects.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,1,The document is a transcript of a meeting where a staff report is presented regarding the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,2,"The proposed budget includes expenditures of $315,000 and revenues of $484,022, with most of the revenue generated by a 20 mill levy assessed on real property in the district.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,3,The budget also mentions the district's plan to create a fund for capital projects and landscape improvements.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_B,4,The staff recommends approving the budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,1,"The Gateway Village General Improvement District proposed a 2017 budget of $315,000 in expenditures and $484,022 in revenues, with a 5.7 mil reduction in property taxes.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,2,"The budget includes funds for capital projects, reserve analysis, and landscape improvements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_C,3,The City Council approved the budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,1,"The Gateway Village General Improvement District 2017 Budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,2,"Most of the district's revenue will be generated by a 20 mill levy assessed on real property in the district, which is a 5.7 mil reduction from last year's budget.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,3,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_D,4,The District intends to create a capital fund to fund capital projects for 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,1,The document provides a budget proposal for the Gateway Village General Improvement District for the year 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,3,"Most of the district's revenue will be generated by a 20 mill levy assessed on real property in the district, which is a 5.7 mil reduction from last year's budget.",yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,4,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Budget Proposal,model_E,5,"The District intends to create a capital fund to fund capital projects for 2017, including hiring a landscape designer and undertaking landscape improvements and tree replacements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,1,Resolution 1066 is a motion to approve the District's 2017 Annual Work Plan and Budget.,no,"The source document does not include information about resolution 1066, it is introduced at the end of the document and no details are provided. ""motion to approve the District's 2017 Annual Work Plan and Budget"" is resolution 1065",Mis-Referencing
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,2,"The motion proposes overall expenditures of $315,000 and total revenues of $484,022, with a 5.7 mil reduction in the levy.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_A,3,The District intends to create a capital fund to fund capital projects and make landscape improvements.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,Model-Extra,1,"The Board of Directors approved the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget, which proposed $315,000 in expenditures and $484,022 in revenues.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,1,The Gateway Village General Improvement District 2017 Annual Work Plan and Budget has been presented for approval.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,3,The major difference between the 16 and 17 budget is that the district will make its final debt payment on December 1st of this year and will no longer have any outstanding debt beginning in 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,4,"The District intends to create a capital reserve fund for 2017, to fund capital projects and to landscape improvements and tree replacements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_B,5,The work plan has been reviewed by City staff and is recommended for approval.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,1,The document is a staff report and public hearing for the Gateway Village General Improvement District 2017 Annual Work Plan and Budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,2,"The report proposes expenditures of $315,000 and revenues of $484,022, with most of the revenue generated by a 20 mill levy assessed on real property in the district.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_C,3,"The report also mentions the creation of a capital fund for future capital projects, including landscape improvements and tree replacements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,1,The staff report for Resolution 1065 requests approval for the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,2,"The budget proposes overall expenditures of $315,000 and total revenues of $484,022, with most revenue coming from a 20 mill levy on real property in the district.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,3,"City staff recommends approval, and there are no public speakers for the hearing.",no,"There was one speaker ""Jeffrey Erb"" a legal counsel who was there to answer questions.",Contradiction
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,4,"Councilwoman Gilmore moves to adopt the resolution, and it passes unanimously.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_D,5,The Council is now convened as the Board of Directors of the Gateway Village General Improvement District.,no,"It is mentioned in the source that the council is convened as the Board of Directors of ""Rhino Denver General Improvement District"", not ""Gateway Village General Improvement District""",Mis-Referencing
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_E,1,"Resolution 1065 has been adopted for the Gateway Village General Improvement District 2017 Annual Work Plan and Budget, which includes maintaining landscaping and parks within the district.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_E,2,"The budget proposes $315,000 in expenditures and $484,022 in revenues, generated mostly by a 20 mill levy on real property.",yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_E,3,The district will no longer have outstanding debt starting in 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Work Plan Approval,model_E,4,City staff recommends approval.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_A,1,"The provided document is a staff report for the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget, which proposes overall expenditures of $315,000 and total revenues of $484,022.",no,"The claim ""The provided document is a staff report"" is not entirely accurate as the document includes staff report presentation and voting on the Resolution 1065.",Nuanced Meaning Shift
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_A,2,"The District intends to create a capital fund to fund capital projects, hire a landscape designer, and undertake landscape improvements and tree replacements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_A,3,City staff recommends approval of the budget.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_B,1,"The document discusses the approval of the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget, which includes $315,000 in expenditures and $484,022 in revenues.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_B,2,The district will no longer have any outstanding debt starting in 2017.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_C,1,"The document details the Gateway Village General Improvement District's 2017 Annual Work Plan and Budget, which proposes overall expenditures of $315,000 and total revenues of $484,022.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_C,2,"The budget includes a 20 mill levy assessed on real property in the district, which is a 5.7 mil reduction from last year's budget.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_C,3,The district plans to create a capital reserve fund for 2017 and undertake landscape improvements and tree replacements.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_D,1,"The Annual Financial Report provides an overview of the district's financial performance and highlights key financial information for the fiscal year ending December 31, 2020.",no,"1. The sentence is not grounded in the source. The source document does not mention ""fiscal year ending December 31, 2020"".
2. The claim that the document ""financial performance"" is not accurate either as it mainly discusses the ""Annual Work Plan and Budget""",Extrinsic Information
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_D,2,"It includes statements on the district's financial condition, changes in net assets, and cash flows.",no,"""cash flows"" is not discussed in the source document.",Extrinsic Information
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_D,3,"The report also provides detailed information on the district's revenues, expenditures, and fund balances.",no,"""district's revenues, expenditures, and fund balances"" are not discussed in the document in plural (for number of years). It only mentions proposed revenues and expenditure for 2017, and no ""fund balances""",Extrinsic Information
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,model_E,1,"The document is a report on the Gateway Village General Improvement District's 2017 annual budget and work plan, including revenue and expenditures, a reduction in debt payments, and a plan for a capital reserve fund for landscape improvements and tree replacements.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,Model-Extra,1,"The Gateway Village General Improvement District 2017 Annual Work Plan and Budget proposes expenditures of $315,000 and revenues of $484,022.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,Model-Extra,2,Most revenue comes from a 20 mill levy.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,Model-Extra,3,The district will pay off debt and create a capital fund.,yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,Model-Extra,4,"The plan funds landscaping, parks, and tree replacement.",yes,,
DenverCityCouncil_11212016_16-1065,122,Annual Financial Report,Model-Extra,5,City staff recommends approval.,yes,,
LongBeachCC_11202018_18-1021,123,Fee reduction,model_A,1,"Reduction in conditional use permit fees for development services in Long Beach, California.",yes,,
