doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-190054,7,President Obama's strategy,Model-Extra,1,President Obama is focusing on connecting with voters by portraying himself as an everyman.,no,"The source document does not mention that Obama is ""focusing on connecting with voters by portraying himself as an everyman"" directly, neither it contains sufficient information to support this claim.",Extrinsic Information
CNN-190054,7,President Obama's strategy,Model-Extra,2,He met with the Olympic basketball team to seem relatable.,no,"The claim that he met with the basketball team ""to seem relatable"" is not accurate as per source document it is a known fact that he is a ""big fan of theirs""",Reasoning Error
CNN-190054,7,President Obama's strategy,Model-Extra,3,"He is also emphasizing his leadership experience by framing his presidency as an economic ""turnaround"".",no,"It is Romney who is quoted in the source as using the term ""turnaround"" that the country is in need of, not Obama.",Mis-Referencing
CNN-190054,7,President Obama's strategy,Model-Extra,4,"Meanwhile, he is accusing Romney of ""twisting"" his words to make him seem uncaring about small businesses.",yes,,
CNN-190054,7,President Obama's strategy,model_A,1,"President Obama's strategy for the 2012 re-election campaign focuses on highlighting the economic recovery and job growth under his leadership, as well as portraying Republican challenger Mitt Romney as out of touch with the middle class.",no,"The claims about Obama's campaign focus is ""highlighting the economic recovery and job growth"", ""portraying Republican challenger Mitt Romney as out of touch with the middle class"" are not mention in the source document.",Extrinsic Information
CNN-190054,7,President Obama's strategy,model_A,2,"The campaign is also emphasizing voter turnout and targeting key demographic groups, including women and minorities.",no,"The sentence contains outside information that can not be directly inferred from the source document ""emphasizing voter turnout and targeting key demographic groups, including women and minorities.""",Extrinsic Information
CNN-190054,7,President Obama's strategy,model_B,1,"President Obama's strategy in the 2012 presidential election involves using targeted advertising to reach specific demographics, emphasizing his accomplishments and record in office, and contrasting his policies with those of his opponent, Mitt Romney.",no,"This sentence introduces new information that is not mentioned in the source document"" using targeted advertising to reach specific demographics, emphasizing his accomplishments and record in office"".",Extrinsic Information
CNN-190054,7,President Obama's strategy,model_B,2,He also plans to campaign heavily in battleground states and engage in debates with Romney to further his message.,no,"The facts that Obama ""plans to campaign heavily in battleground states"" and ""engage in debates with Romney"" are not found (and can't be inferred) in the source document.",Extrinsic Information
CNN-190054,7,President Obama's strategy,model_C,1,"The document discusses the political Olympics between Mitt Romney and President Obama, comparing their campaigns to athletic events.",yes,,
CNN-190054,7,President Obama's strategy,model_C,2,"It mentions that President Obama is focusing on the middle class and job creation, and highlights his meeting with the men's basketball team.",yes,,
CNN-190054,7,President Obama's strategy,model_D,1,"The provided document discusses President Obama's strategy for the upcoming political Olympics, which involves highlighting his accomplishments and contrasting them with Mitt Romney's record.",no,"The source document does not contain much information on Obama's specific campaign strategy and the claim that part of his plan is ""highlighting his accomplishments and contrasting them with Mitt Romney's record"" is not supported.",Extrinsic Information
CNN-190054,7,President Obama's strategy,model_D,2,The strategy also includes using surrogates and social media to amplify the president's message.,no,"The source document has no information about president ""using surrogates and social media to amplify the message""",Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,1,"Political commentators debate Trump's response to LaVar Ball, an African American critic.",yes,,
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,2,One says Trump fears blacks; the other cites Trump's black supporters and staffers.,yes,,
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,3,They disagree on whether Trump's policies and appointments counter racism.,yes,,
CNN-326771,14,Efforts to address systemic inequality,Model-Extra,4,The discussion reflects the complex debate on modern racism.,yes,,
CNN-326771,14,Efforts to address systemic inequality,model_A,1,President Trump's recent feud with LaVar Ball has sparked questions about race.,yes,,
CNN-326771,14,Efforts to address systemic inequality,model_A,2,"Tony Schwartz, Trump's ghostwriter, suggests that Trump is both awed and frightened by black people and responds by attacking them.",yes,,
CNN-326771,14,Efforts to address systemic inequality,model_A,3,"Paris Dennard, a CNN political commentator, disagrees, stating that Trump is not afraid of black people and has a positive history with the black community.",yes,,
CNN-326771,14,Efforts to address systemic inequality,model_A,4,"Sally Kohn, another CNN political commentator, believes there is a false narrative about racism in America.",yes,,
CNN-326771,14,Efforts to address systemic inequality,model_B,1,"The document discusses efforts to address systemic inequality, including the importance of understanding the root causes of inequality and the need for systemic change to create a more equitable society.",no,"The text does not discuss systemic inequality, including the the importance of understanding the root causes of inequality and the need for systemic change.",Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_B,2,"The author argues that addressing inequality requires a multi-faceted approach that includes improving access to education, increasing job opportunities, and providing resources to marginalized communities.",no,The text does not include the author's argument that addressing inequality requires a multi-faceted approach.,Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_B,3,"The document emphasizes the importance of collective action and the need for individuals, organizations, and governments to work together to address systemic inequality.",no,"The text does not include any information about the importance of collective action or the need for individuals, organizations, and governments to work together to address systemic inequality.",Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_C,1,"The document highlights efforts to address systemic inequality, including increasing diversity and representation in various fields, improving access to education and healthcare, and promoting economic justice and fairness.",no,The text does not include information about systemic inequality.,Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_C,2,"It acknowledges that there is still much work to be done to overcome historical and structural inequalities, but emphasizes the importance of working towards a more equitable and just society.",no,There is not mention in the text about what needs to be done to overcome historical and structural inequalities.,Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_D,1,The document is about a letter written by Thomas Jefferson to a Republican congressman in which he argues that the government should not be responsible for internal improvements and should focus on reducing the national debt.,no,There is no mention in the text of Thomas Jefferson or the letter he wrote to a Republican congressman.,Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_D,2,He also expresses his belief that the federal government should not interfere with the rights of states to manage their own affairs.,no,The text does not include any information about Jefferson's beliefs about federal government interference in state affairs.,Extrinsic Information
CNN-326771,14,Efforts to address systemic inequality,model_D,3,Jefferson also mentions his opposition to a proposed federal bank and his belief that the power of the federal government should be limited in order to protect the rights of individuals.,no,The text does not include information about Jefferson opposing a federal bank or believing that the power of the federal government should be limited.,Extrinsic Information
CNN-326771,14,False narratives about racism,Model-Extra,1,Commentators debate Trump's response to black critics.,yes,,
CNN-326771,14,False narratives about racism,Model-Extra,2,One says Trump fears blacks; the other cites black appointees as evidence against racism.,yes,,
CNN-326771,14,False narratives about racism,Model-Extra,3,The latter argues false narratives label Trump racist though he has long supported blacks.,yes,,
CNN-326771,14,False narratives about racism,Model-Extra,4,"The former says racism today is misunderstood, citing Jefferson's hypocrisy.",yes,,
CNN-326771,14,False narratives about racism,model_A,1,"The discussion focuses on false narratives about racism, specifically whether President Trump is afraid or awed by black people.",yes,,
CNN-326771,14,False narratives about racism,model_A,2,"Paris Dennard argues that the president is not frightened by African-Americans, while Sally Kohn emphasizes the false narrative that racism is not as prevalent as people think.",yes,,
CNN-326771,14,False narratives about racism,model_B,1,"The document discusses false narratives about racism, including the idea that individuals who oppose racism must be perfect and the notion that racism is a thing of the past.",no,The article does not discuss this,Extrinsic Information
CNN-326771,14,False narratives about racism,model_B,2,It argues that these narratives are harmful and prevent progress towards racial justice.,no,The article does not discuss this,Extrinsic Information
CNN-326771,14,False narratives about racism,model_B,3,The author emphasizes the importance of acknowledging and addressing racism in all its forms.,no,The article does not discuss this,Extrinsic Information
CNN-326771,14,False narratives about racism,model_C,1,"The document discusses the false narrative surrounding racism in America today, highlighting that President Trump's actions, such as appointing African-Americans to positions and meeting with HBCU presidents, contradict the idea that he is racist.",yes,,
CNN-326771,14,False narratives about racism,model_D,1,"Tony Schwartz, Trump's ghostwriter for ""The Art of the Deal,"" has said that the president is ""half awed and half frightened by black people.""",yes,,
CNN-326771,14,False narratives about racism,model_D,1,"Sally Kohn and Paris Dennard have differing opinions on this, with Kohn stating that there is a false narrative about racism in America and that the president has a positive history with the black community, while Dennard thinks the notion of the president being frightened by black people is absurd.",yes,,
CNN-326771,14,Slavery and racism in America,model_A,1,"America has a history of slavery and racism, and Thomas Jefferson, who wrote that all men should be created equal, held hundreds of African-American slaves.",no,The text does not mention America's history of slavery and racism or that Thomas Jefferson held African-American slaves.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_A,2,"Paris Dennard argues that the false narrative of racism in America today is perpetuated by people who make baseless claims against the president, such as suggesting he is afraid of black people.",yes,,
CNN-326771,14,Slavery and racism in America,model_A,3,"Sally Kohn, on the other hand, believes that the false narrative is the idea that racism is a thing of the past, and that we need to be honest about its ongoing impact on society.",no,"Sally Kohn believes that the false narrative ""is about how we see racism in America today"" and not that ""racism is a thing of the past, and that we need to be honest about its ongoing impact on society.""",Nuanced Meaning Shift
CNN-326771,14,Slavery and racism in America,model_B,1,"Racism and slavery were deeply rooted in American history, with Thomas Jefferson and other Founding Fathers owning slaves despite their declarations of equality for all men.",no,"The text mentions Thomas Jefferson and his declaration that all men are created equal, but does not mention that he and other Founding Fathers owned slaves or that racism and slavery were deeply rooted in American history.",Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_B,2,The country's long history of discrimination and oppression against African-Americans continues to this day.,no,The text does not mention the US's long history of discrimination and oppression against African-Americans that continues to this day.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_C,1,"Slavery and racism have been a significant part of American history, with Thomas Jefferson being one of the founding fathers who held slaves and believed in the inferiority of African Americans.",no,"The text mentions Thomas Jefferson and his quote ""all men should be created equal"", but it does not mention that Jefferson held slaves and believed in the inferiority of African Americans",Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_C,2,"This has shaped the country's past and present, with systemic racism and inequality persisting.",no,The text does not mention systemic racism or inequality or how they shaped the country's past and present.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,Model-Extra,1,Slavery and racism were prevalent in America's founding.,no,There is no mention of slavery and racism being prevalent in America's founding.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,Model-Extra,2,"Despite Jefferson's words, African Americans were enslaved.",no,"The text mentions Thomas Jefferson and his quote ""all men are created equal"", but it does not mention that African Americans were enslaved.",Extrinsic Information
CNN-326771,14,Slavery and racism in America,Model-Extra,3,Racism persists today in subtle forms.,no,There is no explicit mention that racism persists today in subtle forms.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,Model-Extra,4,"Trump's criticism of black critics shows racism is still an issue, though his supporters deny it and point to his minority outreach.",no,"It is the panelists' opinions, and not a fact that ""Trump's criticism of black critics shows racism is still an issue"" and Trump's supporters deny he's a racist and point to his minority outreach.",Stating Opinion as Fact
CNN-326771,14,Slavery and racism in America,model_D,1,"The document discusses how the statement ""all men should be created equal"" in the Declaration of Independence was hypocritical as the founding fathers, including Thomas Jefferson, were slave owners.",no,"The text mentions Thomas Jefferson's statement ""all men should be created equal"", but it does not mention how the founding fathers were hypocritical since they were slave owners.",Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_D,2,It also highlights how slavery and racism have been ingrained in American society and continue to impact people today.,no,The text does not make any mention of how slavery and racism have been ingrained in American society and still have an impact today.,Extrinsic Information
CNN-326771,14,Slavery and racism in America,model_E,1,"Tony Schwartz, ghostwriter for President Trump's book ""Art of the Deal,"" stated that he believes Trump is both awed and frightened by black people and deals with them by attacking them.",yes,,
CNN-326771,14,Slavery and racism in America,model_E,2,"Paris Dennard, a CNN political commentator, disagrees with Schwartz's statement, arguing that Trump has a positive history with the black community.",yes,,
CNN-326771,14,Slavery and racism in America,model_E,3,"Sally Kohn, another CNN political commentator, agrees with Schwartz and believes there is a false narrative surrounding racism in America today.",no,"The text mentions that Sally Kohn believes that there is a false narrative surrounding racism in America today, but it is not clear that she agrees with Schwartz's statement about Donald Trump.",Reasoning Error
CNN-134470,18,CEO Earnings,model_A,1,"CEO earnings for Lehman Brothers were $480 million over the past eight years, while AIG execs spent over $300,000 for a weekend retreat less than one week after the government gave the company $85 billion.",yes,,
CNN-134470,18,CEO Earnings,model_A,2,"The big three CEOs of Ford, GM, and Chrysler came to Washington hat in hand asking for a bailout, but they arrived in style, each flying in on their own jet.",yes,,
CNN-134470,18,CEO Earnings,Model-Extra,1,CEOs of failed banks earned millions while their companies struggled.,yes,,
CNN-134470,18,CEO Earnings,Model-Extra,2,Public outrage over executive excess led some CEOs to forfeit pay.,yes,,
CNN-134470,18,CEO Earnings,Model-Extra,3,"Shamed by criticism, Merrill's John Thain repaid decorating costs and Citibank scrapped a new jet.",yes,,
CNN-134470,18,CEO Earnings,Model-Extra,4,"Though not legally obligated, public pressure and ""shame"" compelled these CEOs to curb lavish spending.",yes,,
CNN-134470,18,CEO Earnings,model_B,1,"During the financial meltdown, several banks, including Lehman Brothers, AIG, and the Big Three automakers, CEOs faced criticism and pushback from the public and lawmakers.",yes,,
CNN-134470,18,CEO Earnings,model_B,2,"Some, like Lehman's CEO Dick Fuld, testified on Capitol Hill and were criticized for their high earnings, while others, like AIG executives, faced criticism for a lavish retreat.",yes,,
CNN-134470,18,CEO Earnings,model_C,1,"The document discusses the earnings of CEOs from companies such as Lehman Brothers, AIG, and the big three automakers.",yes,,
CNN-134470,18,CEO Earnings,model_C,2,"It also mentions how public outrage and shame have caused some CEOs to make changes, such as John Thain apologizing for spending $1.2 million on office renovations and Citibank canceling plans for a new corporate jet.",yes,,
CNN-134470,18,CEO Earnings,model_D,1,"The document discusses the financial meltdown and the earnings of CEOs, specifically the high earnings of Lehman Brothers CEO Dick Fuld, AIG executives who spent $300,000 on a retreat, and the CEOs of Ford, GM, and Chrysler who received government bailouts.",yes,,
CNN-134470,18,CEO Earnings,model_D,2,The hall of shame of CEOs who contributed to the economic crisis is also discussed.,yes,,
CNN-134470,18,CEO Earnings,model_E,1,The document discusses the outrage and pushback against CEOs and their excessive earnings during the financial meltdown.,yes,,
CNN-134470,18,CEO Earnings,model_E,2,"It highlights examples such as Lehman Brothers, AIG, and the CEOs of Ford, GM, and Chrysler.",yes,,
CNN-134470,18,CEO Earnings,model_E,3,The public shaming has been effective in holding CEOs accountable for their actions.,yes,,
CNN-134470,18,Financial Meltdown,model_A,1,"In the aftermath of the financial meltdown, several financial institutions, including Lehman Brothers and AIG, experienced significant setbacks.",yes,,
CNN-134470,18,Financial Meltdown,model_A,2,"CEOs of these companies, such as Dick Fuld and AIG execs, faced criticism for their lavish spending and were forced to defend their earnings.",yes,,
CNN-134470,18,Financial Meltdown,model_A,3,The government responded with bailouts and public outcry led to a shift in attitudes towards Wall Street and accountability.,yes,,
CNN-134470,18,Financial Meltdown,Model-Extra,1,Public outrage forced failed Wall Street executives to forfeit lavish perks.,yes,,
CNN-134470,18,Financial Meltdown,Model-Extra,2,"CEOs of Lehman Brothers, AIG, GM apologized after backlash over excessive spending.",yes,,
CNN-134470,18,Financial Meltdown,Model-Extra,3,"Experts say ""shame"" and protests proved effective, pressuring companies like Citi to cancel a $42M jet.",yes,,
CNN-134470,18,Financial Meltdown,Model-Extra,4,Main Street gained power over Wall Street.,yes,,
CNN-134470,18,Financial Meltdown,model_B,1,The document discusses the public outrage and shame faced by CEOs of companies involved in the financial meltdown.,yes,,
CNN-134470,18,Financial Meltdown,model_B,2,It highlights instances where CEOs faced criticism and were forced to apologize or give up perks due to public pressure.,yes,,
CNN-134470,18,Financial Meltdown,model_B,3,The document also mentions the power shift from Wall Street to Main Street and the need for accountability and regulation in the bailout process.,yes,,
CNN-134470,18,Financial Meltdown,model_C,1,"The document discusses the ""Financial Meltdown Hall of Shame"" which includes Lehman Brothers CEO Dick Fuld, AIG executives, and the Big Three CEOs of Ford, GM, and Chrysler.",yes,,
CNN-134470,18,Financial Meltdown,model_C,2,"It highlights the public outrage and shame as an effective tool for regulating Wall Street, as seen in the case of John Thain and Merrill Lynch.",yes,,
CNN-134470,18,Financial Meltdown,model_D,1,"The financial meltdown has taken down several banks and their executives, including Lehman Brothers' CEO Dick Fuld.",yes,,
CNN-134470,18,Financial Meltdown,model_D,2,The AIG execs spent heavily on a weekend retreat after accepting a government bailout.,yes,,
CNN-134470,18,Financial Meltdown,model_D,3,The Big Three auto execs asked for a bailout and faced criticism on Capitol Hill.,yes,,
CNN-134470,18,Financial Meltdown,model_D,4,Shame seems to be an effective tool for public outrage.,yes,,
CNN-134470,18,Financial Meltdown,model_E,1,"The ""Most News in the Morning"" report discusses the economic collapse, highlighting the financial misdeeds of individuals and corporations, such as lavish spending and excessive bonuses, and the public backlash against them.",yes,,
CNN-134470,18,Financial Meltdown,model_E,2,The segment notes that shame is a powerful force and has led to changes in behavior and company policies.,no,"In the source document, there is no explicit mention of ""company policies.""",Extrinsic Information
CNN-134470,18,Government Bailout,model_A,1,"AIG execs spent over $300,000 for a retreat one week after receiving a government bailout, which led to criticism from Congress.",no,The criticism towards AIG exec's spending is not necessarily from congress. The dialog hints at the public being the source of the criticism.,Reasoning Error
CNN-134470,18,Government Bailout,model_A,2,"The government bailed out the big three automakers, and CEOs flew in on private jets to ask for the bailout.",no,It is not clear whether the automakers were bailed out.,Extrinsic Information
CNN-134470,18,Government Bailout,model_A,3,"The public has reacted with outrage, resulting in a pushback and shame working as a powerful tool.",yes,,
CNN-134470,18,Government Bailout,model_B,1,Government bailout of banks and auto companies.,yes,,
CNN-134470,18,Government Bailout,model_B,2,AIG executives' bonuses.,yes,,
CNN-134470,18,Government Bailout,model_B,3,Congress's pushback against Wall Street.,yes,,
CNN-134470,18,Government Bailout,model_B,4,Turf war over National Mall renovations.,yes,,
CNN-134470,18,Government Bailout,model_B,5,Rush Limbaugh's feud with Obama.,no,Newly-introduced entities. The feud between President Obama and Limbaugh was not addressed in the dialog excerpt.,Extrinsic Information
CNN-134470,18,Government Bailout,model_C,1,"The document discusses the economic crisis and the financial meltdown of certain banks, including Lehman Brothers and AIG.",yes,,
CNN-134470,18,Government Bailout,model_C,2,"It also mentions the CEOs of Ford, GM, and Chrysler asking for a government bailout and the negative public response to their lavish spending.",yes,,
CNN-134470,18,Government Bailout,model_C,3,The article suggests that public outrage and shame are effective in holding these executives accountable.,yes,,
CNN-134470,18,Government Bailout,model_D,1,"The document discusses the government bailout of various companies during the financial crisis, including AIG, Ford, GM, and Chrysler.",yes,,
CNN-134470,18,Government Bailout,model_D,2,"It notes that some executives of these companies faced public backlash for their actions, such as Lehman Brothers CEO Dick Fuld and AIG executives who spent $300,000 on a weekend retreat after receiving a government bailout.",yes,,
CNN-134470,18,Government Bailout,model_D,3,"The document also mentions the use of public shame as a tool to hold Wall Street accountable, citing examples such as the backlash against Merrill Lynch CEO John Thain's expensive office renovation and Citibank's decision to cancel a plan to purchase a new corporate jet due to public pressure.",yes,,
CNN-134470,18,Government Bailout,model_E,1,The document discusses the public outrage and pushback against the government bailout of banks and CEOs during the financial meltdown.,no,"The outrage is not towards government bailouts, but rather towards spending habits while needing the help.",Mis-Referencing
CNN-134470,18,Government Bailout,model_E,2,It highlights the effectiveness of shame and public flogging in holding these individuals accountable for their actions.,yes,,
CNN-134470,18,Government Bailout,Model-Extra,1,Wall Street executives who received government bailouts faced public backlash over lavish spending.,yes,,
CNN-134470,18,Government Bailout,Model-Extra,2,Shame and outrage forced concessions like foregoing bonuses and perks.,yes,,
CNN-134470,18,Government Bailout,Model-Extra,3,"Though legally allowed extravagance, public pressure spurred by media and advocacy groups led companies to change course.",yes,,
CNN-134470,18,Government Bailout,Model-Extra,4,The new administration used this momentum to gain leverage over Wall Street.,yes,,
NPR-26378,23,Background check system,Model-Extra,1,Gun makers would not object to expanding background checks.,yes,,
NPR-26378,23,Background check system,Model-Extra,2,They already sell most guns through licensed checks.,yes,,
NPR-26378,23,Background check system,Model-Extra,3,But they won't publicly fight the NRA to support it.,yes,,
NPR-26378,23,Background check system,Model-Extra,4,"The NRA previously organized boycotts against gun makers who backed gun control, so companies obey the NRA to avoid financial harm.",no,"The source article does not state that the NRA organized a boycott, it states that the NRA encouraged gun buyers to boycott Smith & Wesson.",Nuanced Meaning Shift
NPR-26378,23,Background check system,model_A,1,"The gun industry is agnostic about comprehensive background checks for all gun transactions, as almost their entire stock and trade is already done through the licensed background check system.",yes,,
NPR-26378,23,Background check system,model_A,2,"The NRA's stance on the issue is not shared by the gun industry, but they are not likely to publicly disagree with the NRA due to potential boycotts and the NRA's ability to organize them.",yes,,
NPR-26378,23,Background check system,model_B,1,The gun industry is agnostic on the proposal to make the background check system comprehensive.,yes,,
NPR-26378,23,Background check system,model_B,2,"They are already required to use the licensed background check system, so they would not fight against it if it was up to them.",yes,,
NPR-26378,23,Background check system,model_C,1,"The gun industry is generally in favor of a comprehensive background check system, but they do not actively advocate for it.",no,The source article does not state that the gun industry is generally in favor of comprehensive background check system. The gun industry is agnostic to it.,Nuanced Meaning Shift
NPR-26378,23,Background check system,model_C,2,"They prefer to avoid conflict with the NRA, who often takes a more extreme stance on gun control.",yes,,
NPR-26378,23,Background check system,model_D,1,The gun industry is neutral on the proposal to make background check systems comprehensive and legally required for all gun transactions.,yes,,
NPR-26378,23,Background check system,model_D,2,"The industry is already used to conducting background checks through licensed systems, and they would not object to this proposal.",yes,,
NPR-26378,23,Background check system,model_E,1,"The gun industry is reportedly agnostic about making the background check system comprehensive, as it is already their standard practice.",yes,,
NPR-26378,23,Background check system,model_E,2,"They would not object to this reform if it were up to them, but they are not willing to publicly oppose the NRA.",yes,,
NPR-26378,23,Gun control reforms,model_A,1,"Gun manufacturers may support some gun control reforms, but the NRA's extreme stance and ability to organize boycotts makes it difficult.",no,Lack of objecting and compromising on certain reforms isn't necessarily the same as supporting them.,Nuanced Meaning Shift
NPR-26378,23,Gun control reforms,model_A,2,"Background checks are one measure that gun manufacturers could support, but they are not necessarily in favor of it.",yes,,
NPR-26378,23,Gun control reforms,Model-Extra,1,Gun manufacturers prefer avoiding extremes in the debate over gun control.,yes,,
NPR-26378,23,Gun control reforms,Model-Extra,2,They don't oppose some reforms like background checks but fear angering the NRA.,yes,,
NPR-26378,23,Gun control reforms,Model-Extra,3,The NRA previously organized boycotts against companies supporting gun control.,no,The specific boycott cited was in relation to a gun manufacturer reaching a truce with the government and other officials suing the gun industry. This truce isn't the same supporting gun control.,Nuanced Meaning Shift
NPR-26378,23,Gun control reforms,Model-Extra,4,"Manufacturers stay quiet to avoid conflict, though the NRA's stance benefits gun sales.",yes,,
NPR-26378,23,Gun control reforms,model_B,1,"Gun manufacturers would not object to comprehensive background checks for gun transactions, but are hesitant to publicly support them due to fear of backlash from the NRA and potential consumer boycotts.",yes,,
NPR-26378,23,Gun control reforms,model_C,1,The gun industry and the NRA have an uneasy alliance in the fight over gun control.,yes,,
NPR-26378,23,Gun control reforms,model_C,2,"The NRA's extreme positions cause some in the gun industry to cringe, but they are afraid to speak out due to potential boycotts and the fact that the NRA's hype benefits the industry.",yes,,
NPR-26378,23,Gun control reforms,model_C,3,"The gun industry is agnostic on comprehensive background checks, which is a top priority of the White House and Congress.",no,"A proposal from Congress that includes comprehensive background checks is mentioned in the document as a top priority for the White House, not both the White House and Congress.",Mis-Referencing
NPR-26378,23,Gun control reforms,model_D,1,"The gun industry is mostly in favor of making the background check system comprehensive, but is not actively fighting for it due to the NRA's opposition.",no,"The industry does not oppose comprehensive background checks (the document describes their stance as ""agnostic"") but that does not equal support.",Reasoning Error
NPR-26378,23,Gun control reforms,model_D,2,The industry is afraid of the NRA's ability to organize consumer boycotts and LaPierre's extremist stance in the wake of the Newtown Elementary School massacre has caused some in the industry to cringe.,yes,,
NPR-26378,23,Gun control reforms,model_D,3,"However, they are not actively opposing the NRA on this issue.",yes,,
NPR-26378,23,Gun control reforms,model_E,1,The gun industry is not as aligned with the NRA as commonly believed.,yes,,
NPR-26378,23,Gun control reforms,model_E,2,The NRA sets the terms of the gun control debate and the industry follows along.,yes,,
NPR-26378,23,Gun control reforms,model_E,3,The gun industry would not object to comprehensive background checks for all gun transactions.,yes,,
NPR-26378,23,Gun control reforms,model_E,4,"The NRA has taken a pugnacious stance in the wake of the Newtown Elementary School massacre, and the industry has not tried to deter them due to fear of consumer boycotts and the hype benefiting the industry.",no,"Describing the NRA's stance as ""pugnacious"" is inflammatory and opinionated. It would be factually consistent if this were a cited opinion from the document.",Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_A,1,The document discusses the uneasy alliance between the gun industry and the NRA in the fight over gun control.,no,"The 'uneasy alliance' discussed in the document is actually merely the opinion of Paul Barrett. He portrays the relationship between the NRA and the gun industry as uneasy, but it is his opinion.",Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_A,2,"The NRA's pugnacious stance following the Newtown massacre has caused some in the gun industry to cringe, but they are afraid to speak out due to potential boycotts and the fact that the NRA's rhetoric actually benefits the industry.",no,This sentence misrepresents the opinion of Paul Barrett with regard to the NRA's stance on the Newtown Massacre as a fact (e.g. that the stance was 'pugnacious'.) This sentence is an editorialized portrayal of events.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_A,3,"The gun industry is agnostic on comprehensive background checks, but unlikely to publicly oppose the NRA's stance.",no,"That the gun industry is 'unlikely' to oppose the NRA stance takes the opinion of Barrett and presents it as fact, even though they might actually be unlikely to oppose it given their similar interests.",Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_B,1,"The gun industry and the NRA have an uneasy alliance, with the NRA setting the terms of the debate and the gun industry following along.",no,This sentence portrays the opinion of Paul Barrett with regard to the relationship between the NRA and the gun industry as fact.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_B,2,"Some gun makers cringe at the NRA's extreme stance, but they are afraid of boycotts and the NRA's hype actually benefits the industry.",no,This sentence is the opinion of Paul Barrett.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_C,1,The gun industry and the National Rifle Association (NRA) have an uneasy alliance in the fight over gun control.,no,Paul Barrett's opinion that they have an uneasy alliance is being portrayed as fact in this sentence.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_C,2,"The gun industry makes weapons, while the NRA is a leading voice for gun rights.",yes,,
NPR-26378,23,Gun industry's relationship with NRA,model_C,3,"Although they share common interests, the gun industry may not always have the same opinions about fighting changes in gun laws, and the NRA sets the terms of the debate.",no,"It is the opinion of Paul Barrett, and not fact, that the NRA 'sets the terms of the debate' when it comes to gun control.",Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_C,4,"The gun industry obeys the NRA, and the NRA's extremism benefits the gun industry.",no,This sentence misconstrues the opinions of Paul Barrett as fact.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_D,1,The gun industry and the National Rifle Association (NRA) share common interests but have different opinions about gun laws.,no,No statement of fact is made that the gun industry as a whole has different opinions than the NRA when it comes to gun laws. The only statements that claim that are ones of opinion from Paul Barrett.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_D,2,"The NRA sets the terms of the debate and the gun industry follows, but the NRA's recent extreme stance has caused some in the gun industry to cringe, including the possibility of boycotts.",no,"This is misportraying the opinion of Paul Barrett as fact. It is Barrett's opinion that the 'NRA sets the terms of the debate and the gun industry follows."" The statement that people in the gun industry have 'cringed' at statements made by the NRA is speculation by Paul Barrett and is not supported by facts. It is his assumption and guess that people in the gun industry have 'cringed' at NRA statements.",Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,model_D,3,"The industry is not opposed to background check reform, but they are not actively fighting against it either.",yes,,
NPR-26378,23,Gun industry's relationship with NRA,Model-Extra,1,The gun industry follows the NRA's extreme positions out of fear of consumer boycotts and because NRA hype benefits sales.,no,This sentence portrays the opinion of Paul Barrett with regard to the relationship between the NRA and the gun industry as fact.,Stating Opinion as Fact
NPR-26378,23,Gun industry's relationship with NRA,Model-Extra,2,But gun makers likely wouldn't oppose background checks if not for the NRA.,yes,,
NPR-26378,23,Gun industry's relationship with NRA,Model-Extra,3,The NRA previously organized boycotts that nearly bankrupted companies.,yes,,
NPR-26378,23,Gun industry's relationship with NRA,Model-Extra,4,The industry stays silent to avoid fighting the NRA publicly.,no,This is the opinion of Paul Barrett.,Stating Opinion as Fact
