doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-201245,9,U.S. Airways and American Airlines merger,Model-Extra,3,"However, it will provide more connections and hubs, likely won't raise ticket prices due to the weak economy, and still needs approval from regulators and the bankruptcy judge overseeing American Airlines.",yes,,
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,1,"U.S. Airways and bankrupt American Airlines have agreed to a merger, aiming for a more efficient and profitable airline.",yes,,
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,2,"The merger may result in some logistical issues, such as reservation problems and combining frequent flier programs.",yes,,
CNN-201245,9,U.S. Airways and American Airlines merger,model_D,3,"However, experts believe ticket prices will not increase due to weak economy and minimal overlap between the two airlines.",no,"the statements that there is ""minimal overlap between two airlines"" is not entirely accurate. Per source document there is a minimal overlap between the airlines' ""hubs"" and that is what ""gives people a lot of access"" and positively affects ticket pricing.",Mis-Referencing
CNN-201245,9,U.S. Airways and American Airlines merger,model_E,1,"U.S. Airways and bankrupt American Airlines have agreed to a merger, creating a more efficient and profitable airline.",no,"""Creating a more efficient and profitable airline"" is the goal of the merger, and the document doesn't say that this goal has been achieved.",Tense/Modality Error
CNN-201245,9,U.S. Airways and American Airlines merger,model_E,2,"However, this merger will take time and may cause logistical problems for fliers, including computer system issues and frequent flier program changes.",yes,,
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,1,"Black Americans face disproportionate health and economic impacts from COVID-19, exacerbating systemic racism.",yes,,
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,2,"High death rates, lack of PPE and healthcare, plus police violence show their lives are undervalued.",no,"There is no mention of ""high death rates"" in the source document.",Extrinsic Information
CNN-399622,10,Coronavirus impact on Black community,Model-Extra,3,"Fear, exhaustion and anger prevail as leaders signal white supremacy and Black humanity remains invisible.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_A,1,"The COVID-19 pandemic has exacerbated existing issues facing the Black community in the US, including limited access to healthcare, economic insecurity, and racial profiling by law enforcement.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_A,2,Black Americans are also at a higher risk of contracting the virus due to systemic racism and lack of resources.,yes,,
CNN-399622,10,Coronavirus impact on Black community,model_A,3,The video of a young black man being shot in broad daylight highlights the persistent danger faced by Black people in the US.,yes,,
CNN-399622,10,Coronavirus impact on Black community,model_B,1,"The COVID-19 pandemic is exacerbating existing issues faced by the black community in the US, including basic access to healthcare, economic security, and fair policing.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_B,2,African Americans are also at a higher risk of contracting and dying from the virus due to systemic racism and biases in healthcare.,no,"The document provides many issues, like limited access to healthcare, but does not contain the reasons of systemic racism and biases in healthcare specifically.",Extrinsic Information
CNN-399622,10,Coronavirus impact on Black community,model_C,1,"The coronavirus pandemic has added to the issues faced by the Black community in the US, including lack of access to healthcare, economic insecurity, and unfair policing.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_C,2,"The death of George Floyd, a black man shot by police in broad daylight, exemplifies the ongoing police violence and vigilante attacks that the Black community faces.",no,There is no mention of George Floyd in the source document.,Extrinsic Information
CNN-399622,10,Coronavirus impact on Black community,model_C,3,"Additionally, the COVID-19 virus has disproportionately affected the Black community, with worse outcomes and limited access to healthcare and PPEs.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_C,4,"The current situation has left many Black Americans feeling trapped and hopeless, with no clear solution in sight.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_D,1,"The coronavirus pandemic has exacerbated existing issues facing the black community in the U.S., such as access to healthcare, economic security, and fair policing.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_D,2,"A black man was shot dead in broad daylight, and black Americans are getting pummeled by the virus.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_D,3,Van Jones and Dr. Camara Jones discuss the intersection of police violence and the virus and how African-American lives are not valued in the country.,yes,,
CNN-399622,10,Coronavirus impact on Black community,model_D,4,A prominent rapper is afraid to leave his wealthy neighborhood due to his race.,yes,,
CNN-399622,10,Coronavirus impact on Black community,model_E,1,"The coronavirus pandemic is exacerbating issues facing the Black community in the U.S., such as access to healthcare, economic security, and fair policing.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_E,2,"African-Americans are also facing the constant threat of police violence and vigilante violence, in addition to the pandemic.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_E,3,"Their lives and stories are not valued in this country, and they are seen as dispensable and invisible.",yes,,
CNN-399622,10,Coronavirus impact on Black community,model_E,4,"White supremacist ideology is being encouraged by leaders at the top, further exacerbating these issues.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_A,1,Black Americans experience disparities in healthcare access and treatment compared to other racial and ethnic groups.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_A,2,"This includes barriers to healthcare due to systemic racism and economic factors, as well as differences in health outcomes and quality of care.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,1,Black Americans face disproportionate health and economic impacts from COVID-19 due to systemic racism.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,2,"Lack of healthcare, job security, and police violence threaten lives.",no,"The document mentions ""economic security"" but it is not necessarily the same as ""job security.""",Nuanced Meaning Shift
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,3,Leaders fail to value or protect black lives.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,Model-Extra,4,"A prominent rapper fears leaving home in his wealthy neighborhood, showing injustice can affect anyone.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_B,1,The coronavirus pandemic has exposed and exacerbated disparities in healthcare access and treatment faced by the black community in the US.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_B,2,"Black Americans are more likely to have underlying health conditions and face structural barriers to healthcare, making them more vulnerable to COVID-19.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_B,3,"Additionally, the criminal justice system and systemic racism further compound the challenges faced by the black community in accessing healthcare and receiving fair treatment.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_C,1,"The coronavirus pandemic is exacerbating disparities in healthcare access and treatment for the black community in the US, according to CNN's Van Jones and Dr. Camara Jones.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_C,2,"They highlight issues such as underlying health conditions, fear of police violence, and the devaluation of black lives.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_D,1,"The document discusses the issue of disparities in healthcare access and treatment for the black community in the US, specifically in relation to COVID-19.",yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_D,2,It mentions the economic and social factors that contribute to these disparities and emphasizes the need for fair and equitable access to healthcare.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_E,1,The document highlights the disparities in healthcare access and treatment faced by the African American community in the US.,yes,,
CNN-399622,10,Disparities in healthcare access and treatment,model_E,2,"There is a lack of access to basic healthcare facilities and fair policing, which has exacerbated the issues for the black community.",no,"""lack of access to basic healthcare"" and ""fair policing"" are examples of issues that were exacerbated by the pandemic, they are not said to exacerbate other issues faced by the black community.",Reasoning Error
CNN-399622,10,Disparities in healthcare access and treatment,model_E,3,It stresses the need for a change in the system and a focus on addressing these disparities.,yes,,
CNN-399622,10,Police violence and African Americans,model_A,1,African Americans are disproportionately affected by police violence despite being only 13% of the population.,no,"The text implied that ""African Americans are disproportionately affected by police violence"" but the it does not mention what percentage of the population they make up.",Extrinsic Information
CNN-399622,10,Police violence and African Americans,model_A,2,This has led to a heightened awareness of the issue and increased calls for reform.,no,"Although the text mentions 'a heightened awareness', it does not mention increased calls for issue reform but rather criticism of leaders.",Extrinsic Information
CNN-399622,10,Police violence and African Americans,model_B,1,African Americans are disproportionately affected by police violence in the US.,yes,,
CNN-399622,10,Police violence and African Americans,model_B,2,"This is a longstanding issue that has been exacerbated by the COVID-19 pandemic, which has resulted in increased scrutiny of police practices and a growing call for reform.",no,The text does not mention a growing call for reform.,Extrinsic Information
CNN-399622,10,Police violence and African Americans,Model-Extra,1,African Americans face disproportionate police violence and health threats.,yes,,
CNN-399622,10,Police violence and African Americans,Model-Extra,2,Two experts discuss the trauma of seeing black men killed and worrying for their own families' safety.,yes,,
CNN-399622,10,Police violence and African Americans,Model-Extra,3,"They argue leaders fail to value black lives, as evidenced by lack of PPE or hazard pay, and some even promote white supremacist ideas.",yes,,
CNN-399622,10,Police violence and African Americans,model_C,1,"The coronavirus pandemic has intensified issues facing the black community in the US, including police violence.",yes,,
CNN-399622,10,Police violence and African Americans,model_C,2,"African Americans feel trapped and fear for their lives, as their voices and lives are not valued in the country, perpetuating white supremacist ideology.",no,"It is the opinion of C. Jones, and not a fact, that African Americans ""feel trapped and fear for their lives"" and that ""as their voices and lives are not valued in the country"", which Jones claims is ""perpetuating white supremacist ideology.""",Stating Opinion as Fact
CNN-399622,10,Police violence and African Americans,model_D,1,"The document discusses the impact of police violence and systemic racism on the African American community, including issues such as basic access to healthcare, economic security, and fair policing.",yes,,
CNN-399622,10,Police violence and African Americans,model_D,2,"It highlights the ongoing struggles of the community in the face of the COVID-19 pandemic, and the lack of value placed on their lives by society and government officials.",no,"It is the opinion of C. Jones, and not a fact, that there is ""lack of value placed on their lives by society and government officials.""",Stating Opinion as Fact
CNN-399622,10,Police violence and African Americans,model_E,1,"The provided document discusses the issues of police violence and economic security facing the African American community in the US, exacerbated by the COVID-19 pandemic.",yes,,
CNN-399622,10,Police violence and African Americans,model_E,2,"It also mentions the lack of access to healthcare and fair policing for black Americans, and how they are being pummeled by both police violence and the virus.",yes,,
CNN-399622,10,Police violence and African Americans,model_E,3,The document also emphasizes the invisibilization of the full humanity of African Americans and their stories not being believed or valued in the country.,yes,,
CNN-239067,11,Currency uncertainty,model_A,1,"Currency uncertainty would arise in the event of a yes vote in the Scottish referendum, with questions about what currency would be used and how long it would take to establish credibility.",no,Concerns about the length of time it would take to establish credibility are not mentioned in the document.,Extrinsic Information
CNN-239067,11,Currency uncertainty,model_A,2,This could lead to short-term economic uncertainty for both Scotland and the rest of the U.K.,yes,,
CNN-239067,11,Currency uncertainty,model_B,1,Currency uncertainty would be a major issue in the event of a yes vote in the Scotland referendum on independence.,yes,,
CNN-239067,11,Currency uncertainty,model_B,2,"The British government has stated that Scotland would not be allowed to use the pound, while the Scottish government has said that it would be possible for Scotland to join the euro.",no,The Scottish government has not said that it would be possible to join the euro.,Extrinsic Information
CNN-239067,11,Currency uncertainty,model_B,3,"However, this is not a long-term solution, and in the short term, it would cause uncertainty and potentially have negative economic effects for both Scotland and the UK.",yes,,
CNN-239067,11,Currency uncertainty,Model-Extra,1,"If Scotland votes to leave UK, its biggest challenge will be currency.",no,The uncertainty around currency was not referred to as one of the biggest challenges for Scotland if it chose to become independent.,Reasoning Error
CNN-239067,11,Currency uncertainty,Model-Extra,2,"Keeping pound risks economic turmoil, adopting euro poses problems for EU, own currency lacks credibility.",no,"It is not as though the Scots currently have their own currency, but that their own currency would lack credibility if it existed.",Reasoning Error
CNN-239067,11,Currency uncertainty,Model-Extra,3,"Harvard economist says short-term uncertainty would significantly hurt Scotland's economy, calling it a ""mild negative"" for UK but ""very big negative"" for Scotland.",yes,,
CNN-239067,11,Currency uncertainty,model_C,1,"Ken Rogoff, a Harvard economist, believes that currency uncertainty is a major issue for Scotland in the event of a ""yes"" vote for independence.",yes,,
CNN-239067,11,Currency uncertainty,model_C,2,"Scotland may not have its own currency, and joining the euro could create problems for the rest of the eurozone.",yes,,
CNN-239067,11,Currency uncertainty,model_C,3,"Rogoff believes that a ""yes"" vote would be a short-term negative for Scotland and a mild negative for the UK.",no,He believes that voting for independence will be a 'very very big negative for Scotland.',Nuanced Meaning Shift
CNN-239067,11,Currency uncertainty,model_D,1,"The currency uncertainty is one of the biggest unknowns following a potential ""yes"" vote in Scotland's independence referendum tomorrow.",yes,,
CNN-239067,11,Currency uncertainty,model_D,2,"The British government and Scottish nationalists have differing views on which currency Scotland would use, with some suggesting Scotland could join the euro, which would create problems for the rest of the eurozone.",no,There is no mention about Scottish nationalists having an opinion about the currency.,Extrinsic Information
CNN-239067,11,Currency uncertainty,model_D,3,The uncertainty of which currency Scotland would use could have significant short-term economic consequences.,yes,,
CNN-239067,11,Currency uncertainty,model_E,1,The document discusses the uncertainty surrounding currency if Scotland votes for independence from the United Kingdom.,yes,,
CNN-239067,11,Currency uncertainty,model_E,2,There are questions about what currency Scotland would use and the potential impact on the rest of the eurozone.,yes,,
CNN-239067,11,Historic vote on independence,model_A,1,Scotland is preparing for a historic vote on whether to split from the rest of the United Kingdom.,yes,,
CNN-239067,11,Historic vote on independence,model_A,2,"Polls are showing that the vote is too close to call, with the ""yes"" campaign gaining momentum.",yes,,
CNN-239067,11,Historic vote on independence,model_A,3,The vote could potentially split up Great Britain after 300 years.,yes,,
CNN-239067,11,Historic vote on independence,model_B,1,"Scotland is set to vote on independence from the United Kingdom in a historic referendum tomorrow, with polls showing a close race and tensions building in the country.",yes,,
CNN-239067,11,Historic vote on independence,model_B,2,"The ""yes"" campaign is gaining momentum, but a split could have significant economic and political consequences for both Scotland and the rest of the U.K.",yes,,
CNN-239067,11,Historic vote on independence,model_C,1,Scotland is set to vote on whether to split from the rest of the UK in an historic referendum.,yes,,
CNN-239067,11,Historic vote on independence,model_C,2,"Polls show a close race, with some predicting the ""yes"" campaign could overtake ""no"" by tomorrow.",yes,,
CNN-239067,11,Historic vote on independence,model_C,3,The UK government has pledged to give Scots new powers in an effort to sway the vote.,yes,,
CNN-239067,11,Historic vote on independence,model_C,4,"The queen, who is above politics, has expressed concern about the potential breakup of the UK.",yes,,
CNN-239067,11,Historic vote on independence,Model-Extra,1,Scotland votes tomorrow on whether to secede from UK after 300+ years.,yes,,
CNN-239067,11,Historic vote on independence,Model-Extra,2,Polls show outcome uncertain.,yes,,
CNN-239067,11,Historic vote on independence,Model-Extra,3,Queen wants unity but would remain Scotland's monarch.,no,"The assertion that queen ""would remain Scotland's monarch"" is based on the a fact that ""yes campaign they do want to keep her as head of state"", but it is not certain what would happen, so it should not be presented as a definitive outcome.",Reasoning Error
CNN-239067,11,Historic vote on independence,Model-Extra,4,"Economists warn ""yes"" means uncertainty, trouble; ""no"" is status quo.",yes,,
CNN-239067,11,Historic vote on independence,Model-Extra,5,"US cares as UK is key ally; US bases, nukes there.",yes,,
CNN-239067,11,Historic vote on independence,Model-Extra,6,Momentous day.,yes,,
CNN-239067,11,Historic vote on independence,model_D,1,Scots to decide on independence from U.K. in historic vote on September 18th.,no,"The date of the vote as ""September 18th"" is not mentioned in the source.",Extrinsic Information
CNN-239067,11,Historic vote on independence,model_D,2,Polls suggest a close race.,yes,,
CNN-239067,11,Historic vote on independence,model_D,3,Pro-independence campaign gaining momentum.,yes,,
CNN-239067,11,Historic vote on independence,model_D,4,Monarchist supporters urge no vote.,no,"The claim is not accurate as per source "" the yes campaign they do want to keep her(queen) as head of state"", so regardless of yes or no vote, they want to keep the queen as a head of the states.",Reasoning Error
CNN-239067,11,Historic vote on independence,model_E,1,The referendum in Scotland is voting on whether to split from the rest of the United Kingdom and become an independent country.,yes,,
CNN-239067,11,Historic vote on independence,model_E,2,The vote is being held after two years of campaigning and has the potential to split up Great Britain after 300 years.,yes,,
CNN-239067,11,Historic vote on independence,model_E,3,"The ""yes"" campaign has been gaining momentum, but polls are too close to call.",yes,,
CNN-239067,11,Historic vote on independence,model_E,4,The outcome of the vote could have a big impact on Scotland's economy and international relations.,yes,,
CNN-239067,11,Implications for international relations,Model-Extra,1,Scotland's independence referendum could have major implications internationally.,yes,,
CNN-239067,11,Implications for international relations,Model-Extra,2,The U.S. and U.K. have a strong alliance; Scotland breaking from the U.K. may weaken this.,no,"The document does not say that Scotland's independence from the U.K. ""may weaken"" the alliance between the U.S. and the U.K. The document says that the potential splitting of the U.K. is a big deal for Americans.",Reasoning Error
CNN-239067,11,Implications for international relations,Model-Extra,3,Separatist movements globally may be emboldened.,no,There is no statement in the source document that the separatist movements around the world may be emboldened as the result of Scotland's independence.,Extrinsic Information
CNN-239067,11,Implications for international relations,Model-Extra,4,U.S. nuclear weapons in Scotland could be affected.,no,"The document mentions America's nuclear position being in Scotland, which does not necessarily mean that America has its own nuclear weapons there. It could mean the command post, for example, so stating that ""U.S. nuclear weapons in Scotland"" could be affected is incorrect.",Reasoning Error
CNN-239067,11,Implications for international relations,Model-Extra,5,"Overall, independence may negatively impact geopolitics.",yes,,
CNN-239067,11,Implications for international relations,model_A,1,"The document discusses the implications of Scotland potentially declaring independence from the United Kingdom, including the impact on the U.S.-U.K. alliance and other separatist movements around the world.",no,"The document does not discuss the impact of Scotland's potential independence on other separatist movements, it only mentions ""other separatist movements"" in Berman's speech without actually discussing them.",Reasoning Error
CNN-239067,11,Implications for international relations,model_B,1,"The potential breakup of the UK due to the Scottish independence referendum has significant implications for international relations, particularly for the US-UK alliance, which is considered the strongest in the world.",yes,,
CNN-239067,11,Implications for international relations,model_B,2,The US has expressed concern about the impact of the vote on its nuclear position in northern Europe and on every other separatist movement around the globe.,no,"The source document does not give information about the U.S. expressing concerns, the concerns are expressed by Berman and Romans.",Mis-Referencing
CNN-239067,11,Implications for international relations,model_B,3,"Additionally, the uncertainty surrounding currency and the economy could have a significant impact on both Scotland and the UK.",yes,,
CNN-239067,11,Implications for international relations,model_C,1,"The referendum in Scotland could have significant implications for international relations, as it could inspire other separatist movements around the world.",no,"There is no information in the document that Scotland's potential independence could ""inspire"" other separatist movements around the world.",Reasoning Error
CNN-239067,11,Implications for international relations,model_C,2,"Additionally, the breakup of the U.K. could lead to changes in the balance of power in Europe and the global stage.",no,"The document mentions American's nuclear position in Scotland and implies that Scotland's independence would affect it, but no statement is given about changes in balance of power globally or in Europe.",Reasoning Error
CNN-239067,11,Implications for international relations,model_D,1,"The referendum in Scotland on whether to split from the United Kingdom has implications for international relations, as it could set a precedent for other separatist movements and impact the strongest alliance between the U.S. and the U.K.",yes,,
CNN-239067,11,Implications for international relations,model_D,2,The potential breakup of the U.K. would also have economic and currency implications.,yes,,
CNN-239067,11,Implications for international relations,model_D,3,"Additionally, a yes vote could be beneficial for Scotland in the long run, but it would have immediate negative effects on both the U.K. and Scotland.",yes,,
CNN-239067,11,Implications for international relations,model_E,1,"The upcoming vote on Scottish independence has huge implications for international relations, as it could set a precedent for other separatist movements around the world.",yes,,
CNN-239067,11,Implications for international relations,model_E,2,"Additionally, the potential breakup of the United Kingdom could impact America's nuclear position in northern Europe.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,1,"In the document, Richard Butler, a former U.N. weapons inspector in Iraq, stated that he believes Iraq is anticipating and preparing for a U.S. assault.",no,"The text mentions that Iraq is anticipating and preparing for a U.S. assault, but it was Tariq Aziz that made that statement rathet than Richard Butler.",Mis-Referencing
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,2,"This comes as Iraq's foreign minister is meeting with U.N. officials in New York, but the U.S. government has satellite pictures showing that Iraq has converted trucks meant for humanitarian use into military trucks.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_A,3,"The document notes that the U.S. government has stated that Iraq has no weapons of mass destruction, which is a lie, and that the U.S. is not going to wait for countries like Iraq declared to be part of the so-called axis of evil to develop weapons of mass destruction.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,1,Iraq claims to have no WMDs but refuses inspections.,no,"The text mentions that Iraq claims to have no WMDs, but it does not state that Iraq refuses inspections, but that ""they will seek to prevent the inspections from being effective.""",Nuanced Meaning Shift
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,2,They now seek talks to avoid US action.,no,"It is Kahn's suggestion, and not a fact, that Iraq is seeking talks to avoid US military action.",Stating Opinion as Fact
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,3,"Experts doubt Iraq's sincerity, citing evidence of military truck conversions and Iraq's history of deception.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,4,"Iraq likely seeks to stall for time but won't permit real inspections, as they wish to keep WMDs.",no,"It is Butler's opinion, and not a fact, that Iraq is stalling but won't permit real inspections, as they wish to keep WMDs",Stating Opinion as Fact
CNN-50484,12,Iraq's preparations for a potential US assault,Model-Extra,5,US likely to see through this ploy.,yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_B,1,"Iraq is anticipating and preparing for a potential US assault, according to Tariq Aziz.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_B,2,Foreign minister Javad Zarif is meeting with UN officials in New York for the first time in over a year.,no,"The text mentions that Iraq's deputy foreign minister, Tariq Aziz, who is meeting with UN officials in New York for the first time in over a year and not Javad Zarif.",Mis-Referencing
CNN-50484,12,Iraq's preparations for a potential US assault,model_C,1,"Iraq is anticipating and preparing for a potential US assault, while also sending its foreign minister to New York to meet with UN officials.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_C,2,"Iraq claims it is preparing for possible inspections, but the US and others are skeptical of their intentions.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,1,"Iraq is sending its foreign minister to meet with United Nations officials in New York, potentially as a diversion to hold off a US military assault.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,2,"However, Iraq's conversion of humanitarian trucks into military trucks could harm their case.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_D,3,Former UN weapons inspector Richard Butler doubts that Iraq's attempts to have inspectors come back will be successful in preventing US action.,yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,1,Iraq's Deputy Foreign Minister Tariq Aziz said that Iraq is anticipating and preparing for a potential US assault.,yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,2,"However, Iraq's Foreign Minister is currently meeting with UN officials in New York.",yes,,
CNN-50484,12,Iraq's preparations for a potential US assault,model_E,3,Iraq may be using this meeting as a diversion to delay potential US military action.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_A,1,"Former U.N. weapons inspector, Richard Butler, doubts the effectiveness of the proposed inspections in Iraq, as he believes they will be hindered by procedural tactics employed by the Iraqis to prevent the inspections from being effective.",yes,,
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,1,Iraq seeks to delay U.S. action by proposing renewed inspections.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,2,"However, Iraq likely intends to prevent effective inspections to retain WMDs.",yes,,
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,3,The U.S. will likely see through this ploy unless Iraq allows meaningful inspections.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,Model-Extra,4,Serious inspections are doubtful as Iraq's priority is keeping WMDs.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_B,1,Proposed inspections will not be effective as Iraq will seek to prevent them from being effective through procedural and other devices.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_B,2,The U.S. will likely take action before any inspections are conducted.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_C,1,"Richard Butler, former U.N. weapons inspector, doubts that the inspections agreed upon will be effective in finding Iraq's weapons of mass destruction, as Iraq has been playing a ""shell game"" in the past to prevent effective inspections.",yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_C,2,Butler believes that Iraq's offer to allow inspectors is just a ploy to avoid U.S. military action.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_C,3,"Kofi Annan has made it clear that there is only one subject on the agenda, which is for Iraq to come back under the law and allow inspections.",yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_D,1,"The document suggests that the proposed inspections of Iraq's weapons of mass destruction are unlikely to be effective, as Iraq has used the past three years without inspections to hide their weapons and claims that they have no weapons.",yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_D,2,The inspectors themselves believe that Iraq has weapons of mass destruction and is trying to avoid military action by agreeing to inspections.,yes,,
CNN-50484,12,The effectiveness of the proposed inspections,model_E,1,"The proposed inspections in Iraq are likely to be ineffective as Iraq will try to prevent them from being effective through procedural and other devices, according to Richard Butler, a former U.N. weapons inspector in Iraq.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_A,1,"Iraq is sending its foreign minister to the United Nations for high-level meetings, likely as a diversion to hold off possible U.S. military action.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_A,2,The Iraqis are scared of U.S. military action and are using the meetings to try to head it off.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_A,3,"However, it is unlikely to work as the U.S. is aware of Iraq's motives and will not allow ineffective inspections.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,Model-Extra,1,Iraq is sending officials to the UN to negotiate inspections to avoid US military action.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,Model-Extra,2,"However, Iraq likely wants to limit inspections to keep WMDs.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,Model-Extra,3,The US doubts Iraq will allow effective inspections and may still attack.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,Model-Extra,4,"The politics are complex, but the US wants to eliminate WMD threats.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_B,1,The high-level meetings at the U.N. are taking place in response to Iraq's anticipation and preparation for a potential U.S. assault.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_B,2,"The Iraqi foreign minister is meeting with U.N. officials for the first time in over a year, but this may simply be a diversion to hold off any possible U.S. military action.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_B,3,"The U.S. government has satellite pictures showing that Iraq has converted trucks meant for humanitarian use into military trucks, which is a lie according to Colin Powell, as the U.S. government has been looking for weapons of mass destruction for three years and Iraq has claimed they have no weapons of mass destruction.",no,This misconstrues what Colin Powell thinks is a lie. The sentence makes it sound like he thinks the fact that Iraq has converted humanitarian vehicles into military vehicles is a lie.,Reasoning Error
CNN-50484,12,The political motives behind the high-level meetings,model_B,4,"The U.S. wants to inspect Iraq to prove they do not have any weapons of mass destruction, but Iraq is likely to try to prevent the inspections from being effective.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_C,1,The high-level meetings at the U.N. regarding Iraq are expected to be a dance between the Iraqis' desire to head off U.S. military action and the U.S. interest in demonstrating that Iraq has weapons of mass destruction.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_C,2,"The Iraqis are using the meetings as a diversion to buy time to avoid having inspectors in the country, which they fear will result in the discovery of their weapons.",no,"The way this is written portrays it as fact that Iraq has weapons of mass destruction, when it is actually speculation.",Stating Opinion as Fact
CNN-50484,12,The political motives behind the high-level meetings,model_C,3,"However, the U.S. is skeptical that the inspections will be effective and may pursue military action regardless of the outcome of the meetings.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_D,1,The high-level meetings between Iraq's foreign minister and UN officials are seen as an attempt by Iraq to stave off possible US military action by claiming they are willing to allow inspectors back into the country.,yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_D,2,"However, the US government believes Iraq is lying about not having weapons of mass destruction and that the meetings are simply a diversionary tactic.",yes,,
CNN-50484,12,The political motives behind the high-level meetings,model_E,1,"The high-level meetings in New York are aimed at preventing U.S. military action against Iraq, as Tariq Aziz has stated that Iraq is anticipating and preparing for an assault.",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_A,1,"Donald Trump has been criticized for taking ""gratuitous shots"" at Megyn Kelly, including re-tweeting a tweet that called her a ""bimbo"".",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_A,2,"Political analysts argue that these actions do not benefit Trump and may turn off voters, particularly women.",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_B,1,"Donald Trump re-tweeted a tweet calling Megyn Kelly a bimbo and took two gratuitous shots at her last night, despite rules not applying to him.",yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,model_B,2,He should pay attention to voters' reactions to his comments on women.,yes,,
CNN-262980,13,Gratuitous shots at Megyn Kelly,Model-Extra,1,Donald Trump took gratuitous shots at Megyn Kelly in tweets.,yes,,
