doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_B,2,The Council's Budget Committee Chair Collins and member Herbold note that director Noble has committed to answering any additional questions and that the Council may request to no longer participate in certain grant sources.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_B,3,The Council President thanks director Noble for his efforts and the Chair of the Committee on Public Safety and the Committee on Equity and Social Justice will continue to engage in oversight work.,no,"The document does not mention any committees on either Public Safety or Equity and Social Justice, so this expression of gratitude did not occur.",Extrinsic Information
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_C,1,"The document emphasizes the importance of oversight in accepting federal grants, noting the need for the city council to ask questions and review the use of funds to ensure they align with the council's priorities and values.",yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,Model-Extra,1,The council discussed approving federal grants.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,Model-Extra,2,"Importantly, the Budget Director committed to improving oversight and addressing concerns before granting funds.",yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,Model-Extra,3,"The council has scrutinized problematic funding sources before, e.g.",yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,Model-Extra,4,banning military equipment transfers.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,Model-Extra,5,Oversight of funding sources remains crucial.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_D,1,The document discusses the importance of oversight in ensuring accountability and transparency in the use of federal grants by the city.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_D,2,It highlights the need for clear communication and collaboration between city officials and central staff to address any concerns that may arise.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_E,1,The document discusses the importance of oversight in relation to federal grants and funding.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_E,2,It mentions the need for thorough questioning and review of grants to ensure they align with the council's goals and values.,yes,,
SeattleCityCouncil_12142020_CB 119971,111,Importance of Oversight,model_E,3,The Budget Director has committed to working more closely with the council in the future to address any concerns and make informed decisions about grant participation.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_A,1,The document describes the transfer of a former substation property in Seattle's Delridge neighborhood from the City Light Department to the Parks Department for use as a greenspace.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_A,2,"The Delridge Neighborhoods Development Association successfully raised funds to purchase the property, and the transfer was made at fair market value.",no,"""transfer was made"" is not correct as the discussed bill is about transferring the property, so it has not happened yet.",Tense/Modality Error
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_A,3,"The community and City Light staff worked together to ensure a transparent process, and the property will be used as an open space park and a natural wetland to manage stormwater runoff.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_B,1,The document is about a property transfer from City Light to the Parks Department.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_B,2,The transfer is due to a change in state law that requires the property to be sold at fair market value.,no,"1. The claim that ""transfer is due to a change in state law"" is not accurate, as per source ""the property had to be sold at fair market value"" under the state law, and there is no change to the state law.
2. Further, this is not the reason for transfer.","Tense/Modality Error, Reasoning Error"
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_B,3,"The Delbridge Neighborhoods Development Association raised money to purchase the property, and the community wanted to maintain it as a greenspace.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_B,4,"The committee recommends the bill pass, and the property will be used for a natural wetland and bio filtration of stormwater runoff.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_C,1,"The summary of the report is that the Civil Rights, Utilities, Economic Development and Energy Committee recommends that Council Bill 118903, which transfers property from Seattle City Light to the Parks Department, be passed.",no,"Council Bill 118903 is not about property from Seattle City Light to the Parks Department, per source it is "" item ten Constable 1189 12""",Mis-Referencing
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,Model-Extra,1,The City Council approved transferring a former electrical substation property in Delridge from Seattle City Light to the Parks Department.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,Model-Extra,2,The Delridge Neighborhoods Development Association raised funds to purchase the property to maintain as open space.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,Model-Extra,3,"The land will be used for stormwater management, a food forest and education.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_D,1,The document discusses the transfer of a former substation property in Seattle from the City Light Department to the Department of Parks and Recreation for the purpose of creating a green space.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_D,2,"The property was sold at fair market value, and grants were obtained to fund the project.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_D,3,The community is involved in developing the property into a natural wetland and a permanent culture food forest.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_D,4,The bill recommending the property transfer has been passed.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_E,1,The document discusses the transfer of a former substation property in the Delridge neighborhood of Seattle from City Light to the Parks Department.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_E,2,"The Delbridge Neighborhoods Development Association raised money to purchase the property and turn it into a greenspace, which will also serve as a natural wetland and biofiltration system for stormwater runoff.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_E,3,"The Parks Department and King County provided funding for the project, and the property will be managed by the Seattle Tilth and Nature Consortium, in partnership with the Louisa Boren STEM K-8 school.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Property Transfer,model_E,4,The project aims to address the food desert in the Delridge neighborhood by creating a permanent culture food forest.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,Model-Extra,1,The City Council passed a bill transferring a former utility substation to the Parks Department.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,Model-Extra,2,"The Delridge Neighborhoods Association raised funds to purchase the property to create a greenspace, wetland and food forest.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,Model-Extra,3,The transfer corrects an error that had the property under the City Light Department.,no,"It's not certain in the given context if it was an error that put the property in ownership of the City Light department, it is noted that there was only a technical error in an adjusted section of the SPU code",Reasoning Error
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_A,1,The document discusses the transfer of jurisdiction of a former substation property in the Delridge neighborhood of Seattle from the City Light Department to the Department of Parks and Recreation for open space park purposes.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_A,2,"The Delbridge Neighborhoods Development Association raised the money to purchase the property, which will be used as a greenspace and for stormwater management.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_B,1,The document outlines a council bill that transfers property from City Light to the Parks Department for use as a greenspace.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_B,2,"The Delbridge Neighborhood Development Association raised funds to purchase the property, which will be maintained as a natural wetland to alleviate flooding in the area.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_B,3,The community will also develop a biofiltration system and a children's garden on the property.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_B,4,The bill passes with nine votes in favor and one abstention.,no,The document does not mention that there is one abstention.,Extrinsic Information
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_C,1,"The Civil Rights, Utilities, Economic Development and Arts Committee recommends the bill pass, which corrects a technical error in the Seattle Public Utilities code.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_C,2,The bill repeals Section five of Ordinance 125111 and amends Section 21.70.6.042.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_D,1,The document discusses a council bill to transfer jurisdiction of the former Dulwich substation from the City Light Department to the Department of Parks and Recreation for open space park and immigration purposes.,no,"""for Open Space Park and Immigration Purposes Committee"" it is not acceptable to infer that this means it is inherently for the purposes of open space part and for immigration",Reasoning Error
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_D,2,"The Parks Department and King County provided funding, and the community raised money to purchase the property.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_D,3,"The project includes developing a natural wetland to alleviate flooding, a food forest, and educational opportunities for local youth.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_E,1,The document discusses a bill in Seattle regarding the transfer of a former substation property from the City Light Department to the Department of Parks and Recreation for open space park immigration purposes.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Satellite Department,model_E,2,The committee recommends the bill pass.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_A,1,The document discusses the transfer of a former substation property in the Delridge neighborhood of Seattle from City Light to the Parks Department for open space park purposes.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_A,2,"The Delbridge Neighborhoods Development Association raised money to purchase the property and it will be used for stormwater management, a natural wetland, and a permanent culture food forest.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_B,1,The City of Seattle is transferring a former substation property in the Delridge neighborhood to the Parks Department for use as an open space park.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_B,2,"The community raised funds to purchase the property, which will also include a natural wetland to alleviate flooding and a food forest to address food deserts.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_B,3,"The Parks Department and King County provided funding, and the committee recommends passing the bill.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_C,1,The document discusses the transfer of a former substation property in the Delridge neighborhood of Seattle from the City Light Department to the Department of Parks and Recreation for the purpose of creating an Open Space Park.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_C,2,The community raised money to maintain the property as a greenspace and it will be used for wetland restoration and as a permanent culture food forest.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,Model-Extra,1,The Energy Environment Committee recommends passing a bill transferring a former electrical substation to Seattle's Parks Department.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,Model-Extra,2,"The Delridge Neighborhoods Development Association raised funds to purchase the property to create an open space park with a wetland, biofiltration system, and edible forest.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_D,1,"The Civil Rights, Utilities, Economic Development and Arts Committee recommends the passage of Council Bill 118903, which repeals Section 5 of Ordinance 125111 and amends Section 21.70.6.042 of the Seattle code to correct a technical error.",yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_D,2,The bill also transfers jurisdiction of the former Dulwich substation from the City Light Department to the Department of Parks and Recreation for open space park immigration purposes.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_E,1,The document is related to a council bill that transfers property from City Light to the Parks Department for open space park purposes.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_E,2,The Delbridge Neighborhoods Development Association raised funds to maintain the property as a greenspace.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_E,3,The Parks Department will use the property for a natural wetland to alleviate flooding and provide bio filtration of stormwater runoff.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_E,4,The remaining part of the property will be developed as a permanent culture food forest for education on environmental science and stewardship.,yes,,
SeattleCityCouncil_02212017_CB 118912,112,Open Space Park,model_E,5,The bill passed with nine votes in favor.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_A,1,"Council Bill 11 9288, a proposed hate crimes law, has been moved to the full Council meeting on November 25th.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_A,2,There will be ongoing community outreach coordinated by the mayor's office and related work that ties in with the budget.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_B,1,Council Bill 11 9288 is being held till November 25th for further discussions and coordination with the mayor's office.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_B,2,It proposes a hate crimes law for the city.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_C,1,"Council Bill 11 9288, which proposes a hate crimes law, is being held for further consideration at the next City Council meeting on November 25th.",no,The document doesn't specify that the November 25th meeting is the next time that the City Council meets.,Extrinsic Information
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_C,2,A councilmember has also requested parental leave through December 16th.,no,"The councilmember requesting leave (Speaker 7) requested it through January 27th. Another councilmember (Speaker 0) brought up that they are unsure if can legislate this ""till [sic] next year"" (by ""till,"" I think they mean the contraction ""'til"" and that they actually mean that they can't legislate this past the current year/session of the council). The December 16th date refers to when the last summer session meets.",Reasoning Error
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_D,1,The document is discussing a motion to hold a council bill until the full council meeting on November 25th.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_D,2,"The speaker is also requesting parental leave for the council member from October 14th to January 27th, 2020.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_D,3,The speaker mentions that the council rules were amended in December 2017 to allow for call-in options during family leave.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,Model-Extra,1,"The council discussed Council Bill 11 9288, a proposed hate crimes law.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,Model-Extra,2,Councilmember Herbold moved to hold the bill until November 25th.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_E,1,"Council Bill 11 9288, which proposes a hate crime law, has been moved to the full Council meeting on November 25th.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_E,2,"The Mayor's office is coordinating community outreach, and there may be related budget work.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Bill 11 9288,model_E,3,"Councilmember Mosquito moved to hold the bill and is taking parental leave until January 27th, 2020.",no,Councilmember Mosquito isn't specified as the member who moved to hold the bill. It was Herbold.,Mis-Referencing
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,Model-Extra,1,"Councilmember Mosquito announced she will take parental leave from October 14th through January 27th, 2020.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,Model-Extra,2,The Council approved her leave request.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,Model-Extra,3,"Mosquito thanked her colleagues, wished them luck, and said she may call in for budget votes.",no,"It wasn't Mosquito who said she would call for budget votes, but Speaker 1 asked her to call ""call me back when the baby's asleep so we can talk about where we're going with this budget.""",Mis-Referencing
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,Model-Extra,4,The Council amended rules in 2017 allowing members on family leave to call in.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_A,1,"Councilmember Mosqueda announced that she will be taking parental leave starting on October 14th until January 27th, 2020, including 12 weeks of parental leave and the council recess.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_A,2,She thanked her colleagues and expressed her intention to stay involved during her leave.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_B,1,"Councilmember Mosquito requested to be excused for parental leave from October 14th to January 27th, 2020, including 12 weeks of parental leave and the council's two-week recess.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_B,2,"The leave was approved, and Mosquito will rejoin the council on January 2nd, 2020.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_C,1,Council member Mosquito has announced that they will be taking parental leave from October 14th through January 27th of 2020.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_C,2,The leave will include 12 weeks of parental leave and two weeks during the council recess.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_D,1,"Councilmember Mosquito has requested parenting leave through December 16th, 2019, and will be excused from council meetings until that date.",no,"Per source, Councilmember Mosquito requested parental leave from ""I would like to move to be excused beginning next Monday, October 14th through January 27th of 2020 for parental leave"", so the claim in the sentence ""through December 16th, 2019"" is not accurate.",Extrinsic Information
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_D,2,The council has approved the request and will work through the logistics of line.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_E,1,"Councilmember Mosquito requests parental leave from November 14th until January 27th, 2020.",no,"Per source document the requested time frame for leave is ""October 14th through January 27th of 2020"", not ""November 14th""",Mis-Referencing
SeattleCityCouncil_10072019_CB 119288,114,Parenting Leave,model_E,2,"The council approves the leave with a resolution until December 16th, 2019.",no,"The council does not approve to leave with a ""resolution"". The leaving is councilmember Mosquito's announcement.",Contradiction
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_A,1,The Council Rules were amended in December 2017 to allow council members to use the call-in option during family leave.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_A,2,Councilmember Mosquito announced her leave and expressed appreciation for this amendment.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_B,1,The document discusses an amendment to the council rules to allow for remote participation via phone or video conference for councilmembers during meetings.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_B,2,The amendment was made to accommodate those who have COVID-19 positive results.,no,COVID-19 is not mentioned in the document.,Extrinsic Information
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_B,3,The council also discusses other agenda items such as a proposed hate crimes law and a councilmember taking parental leave.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_C,1,The council discussed and passed a resolution to amend the council rules to allow for electronic signatures.,no,The document does not mention 'electronic signatures'.,Extrinsic Information
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_C,2,They also held a bill relating to hate crimes for further consideration and discussed councilmember leave for parental reasons.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_D,1,A motion was made to hold Council Bill 11 9288 until the full Council meeting on November 25th.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_D,2,"The motion was seconded and passed, with Councilmember Herbold moving to hold the agenda item.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_E,1,"During the meeting, a motion was made to hold Council Bill 11 9288 until the full Council meeting on November 25th.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_E,2,The mayor's office is coordinating community outreach and the mayor has urged the council to pass the proposed hate crimes law.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,model_E,3,"Councilmember Mosquito requested to be excused for parental leave from October 14th through January 27th, 2020 and the council agreed to allow the request.",yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,Model-Extra,1,Councilmember Mosquito announced she will take parental leave until January.,yes,,
SeattleCityCouncil_10072019_CB 119288,114,Council Rules Amendment,Model-Extra,2,The Council amended rules in 2017 to allow members on leave to call in.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_A,1,"The document discusses the resolution to provide an honorary designation of South Jackson Street as Ernestine Anderson Way, in honor of the legendary jazz and blues singer from Seattle.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_A,2,The resolution directs the Seattle Department of Transportation to install and maintain honorary signs at specific intersections.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_A,3,The council members express their support for the resolution and highlight Anderson's significant contributions to the music scene in Seattle.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_A,4,The resolution is adopted.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_B,1,"The Seattle City Council passed a resolution to provide an honorary designation of South Jackson Street from 27th South to 23rd Avenue South as ""Ernestine Anderson Way."" Ernestine Anderson was a legendary American jazz and blues singer from Seattle who passed away earlier this year.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_B,2,"This designation will occur adjacent to the Ernestine Anderson Place, a senior affordable housing complex.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_B,3,Anderson's legacy includes recording over 37 albums in her lifetime and being celebrated as a jazz artist throughout the world.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_C,1,The document discusses the resolution providing an honorary designation of South Jackson Street from 27 south to 23rd Avenue South as Ernestine Anderson Way.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_C,2,"The resolution will direct the Seattle Department of Transportation to manufacture, install, and maintain honorary signs at the intersections of South Jackson Street and 20th Avenue, South South Jackson Street and 20th Place, south South Jackson Street and 22nd Avenue, South and South Jackson Street and 23rd Avenue South.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_C,3,Each sign will reflect the Ernestine Anderson Way honorary designation.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_D,1,"The document is a report on a resolution to honorarily designate a portion of South Jackson Street in Seattle as ""Ernestine Anderson Way"" with signage installed by the Seattle Department of Transportation.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_D,2,Ernestine Anderson was a jazz and blues singer from Seattle who passed away in 2019.,no,The year is not mentioned in the document.,Extrinsic Information
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_D,3,The resolution is being brought directly to the full council for a vote.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,Model-Extra,1,"The Seattle City Council passed a resolution designating a portion of South Jackson Street as ""Ernestine Anderson Way"" to honor the legendary jazz singer from Seattle.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_E,1,"The document describes the passing of a resolution by the full council providing an honorary designation of South Jackson Street from 27 south to 23rd Avenue South as Ernestine Anderson Way, in honor of the late jazz and blues singer Ernestine Anderson, a legendary American singer from Seattle who graduated from Garfield High School and whose legacy is celebrated by the community.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Ernestine Anderson Way Honorary Designation,model_E,2,"The resolution is adopted, directing the Seattle Department of Transportation to manufacture, install, and maintain honorary signs at the intersections of South Jackson Street and 20th Avenue, South, South Jackson Street and 20th Place, South, and South Jackson Street and 22nd Avenue, South, reflecting the Ernestine Anderson Way honorary designation adjacent to the Ernestine Anderson Place senior affordable housing complex.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,Model-Extra,1,Legendary Seattle jazz singer Ernestine Anderson graduated from Garfield HS.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,Model-Extra,2,She knew Quincy Jones and Ray Charles.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,Model-Extra,3,"With 37 albums, she performed globally.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,Model-Extra,4,"A book called ""I Dream a World"" includes her among 75 women who changed America.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,Model-Extra,5,"Seattle honors her by naming a street ""Ernestine Anderson Way"".",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_A,1,Ernestine Anderson was a legendary American jazz and blues singer from Seattle.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_A,2,"This ordinance would direct the Seattle Department of Transportation to manufacture, install, and maintain honorary signs at the intersection of South Jackson Street and 20th Avenue, South Jackson Street and 20th Place, South Jackson Street and 22nd Avenue, and South Jackson Street and 23rd Avenue South, reflecting the Ernestine Anderson Way honorary designation.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_A,3,Anderson passed away earlier this year at the age of 87.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_A,4,"She was a graduate of Garfield High School and her legacy in the Seattle music scene was impressive, having recorded over 37 albums in her lifetime and being celebrated as a jazz artist throughout the world.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_A,5,This resolution is in support of preserving the great history of Seattle.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_B,1,The document is about a resolution passed by the Seattle City Council to honor jazz singer Ernestine Anderson with an honorary designation of South Jackson Street from 27 south to 23rd Avenue South as Ernestine Anderson Way.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_B,2,The resolution highlights Anderson's achievements in the music industry and her contribution to the Seattle music scene.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_B,3,"It also mentions other notable musicians from the Seattle area, such as Quincy Jones and Ray Charles.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_C,1,"The Seattle music scene has a rich history, with notable artists such as Quincy Jones, Ray Charles, and Ernestine Anderson making their mark on the industry.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_C,2,"The city has also produced numerous jazz and blues musicians, many of whom have been influential in shaping the genre.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_D,1,Seattle has a rich music history with legendary jazz and blues singer Ernestine Anderson being a significant part of it.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_D,2,"Born in Houston, she moved to Seattle in high school and attended Garfield High School where she met Quincy Jones.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_D,3,"She performed at several prestigious venues and her voice was described by Quincy Jones as ""honey at dusk.""",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_D,4,"In 1999, she was featured in a book titled ""I Dream a World"" which highlighted 75 African-American women who changed America.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_D,5,The Seattle City Council has honored her legacy by designating a stretch of South Jackson Street as Ernestine Anderson Way.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_E,1,"The document discusses an honorary designation of South Jackson Street in Seattle as Ernestine Anderson Way, in honor of the legendary jazz and blues singer.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Seattle Music Scene History,model_E,2,It highlights her contributions to the Seattle music scene and her collaborations with Quincy Jones and Ray Charles.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_A,1,"The document discusses a resolution to honor jazz and blues singer Ernestine Anderson by designating a portion of South Jackson Street in Seattle as ""Ernestine Anderson Way.""",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_A,2,"The singer was a graduate of Garfield High School and had a successful career, performing at venues such as Carnegie Hall and the White House.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_A,3,The resolution was passed by the full council.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,Model-Extra,1,"Ernestine Anderson, a legendary jazz singer, graduated from Garfield High School.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,Model-Extra,2,There she met fellow student Quincy Jones.,yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_B,1,"Ernestine Anderson, a legendary American jazz and blues singer, graduated from Garfield High School in Seattle.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_B,2,"She was born in Houston and moved to Seattle in high school, where her father wanted to get her away from the music scene.",yes,,
SeattleCityCouncil_08082016_Res 31690,115,Garfield High School Alumni,model_B,3,She played a significant role in the music scene in Seattle at that time and was celebrated as a jazz artist throughout the world.,yes,,
