doc_id,annotation_id,topic,key_points
CNN-359101,32,Lady Gaga's apology and decision to remove music featuring R. Kelly,"['1. Singer R. Kelly is accused of being a sexual predator who abused multiple young women.', '2. Lady Gaga has apologized for working with R. Kelly.', '3. Lady Gaga has pulled all of her music that features R. Kelly from streaming platforms.', ""4. Lady Gaga made a statement on Twitter where she condemned R. Kelly's actions.""]"
CNN-62362,33,Haitian migrants,"['1. More than 200 Haitian migrants have been placed at a detention center in Florida, many of which jumped from a packed wooden boat into Key Biscayne.', '2. Many have demonstrated outside the office headquarters of U.S. Immigration and Naturalization Services protesting the treatment of Haitian migrants.', ""3. Florida Governor Jeb Bush, who's simultaneously running his re-election campaign, has faced criticism over his handling of the migrant situation.""]"
CNN-62362,33,Illegal immigration,"['1: Over 200 Haitian immigrants are in a detention center in Florida, and will be able to make their case.', '2: The issue is politically charged as many Cuban immigrants are immediately accepted as political refugees while Haitian immigrants are seen as economic refugees, resulting in many being sent back.', '3: Carrie Meek has raised concerns about the way these migrants are handled.', '4: Haitian Americans have performed demonstrations outside the U.S immigration and naturalization services headquarters protesting the treatment of Haitian migrants', ""5: This could prove to be an important issue for Jeb Bush's reelection""]"
CNN-62362,33,Political asylum,"['1. More than 200 Haitian migrants arrived on the Miami Beach shore.', '2. They were seeking political asylum.', '3. They were detained.', ""4. Unlike Cuban refugees, Haitian refugees don't qualify for political asylum."", '5. They are actively searching for lawyers to prove that they are economic and political refugees worthy of political asylum.']"
CNN-349759,34,Trump's response to Woodward's book,"['1. Bob Woodward debuts his new book ""fear"", a tell-all about Trump and his administration.', '2. Trump tweeted the book is a ""scam"" and ""joke"".', '3. He went on to call Woodward, ""a liar who is like a Dem operative prior to the midterms.""']"
CNN-349759,34,Bob Woodward's book “Fear“,"['1. Pulitzer Prize-winning journalist Bob Woodward debuts his new  his Trump tell-all book ""Fear"".', ""2. Trump is discrediting Woodward's account of an administration in an unprecedented crisis tweeting the book is a, quote, “scam,“ and a “joke“."", ""3.  In an interview with Woodward, Savannah Guthrie, the host of the “Today“ show asked “It is mostly anonymous sources in here. Why should anyone trust you? General Mattis, General Kelly said it's not true.“""]"
CNN-349759,34,Administration officials and truth in the White House,"['1. President Trump is scrambling to figure out who in his administration may have wrote a damning New York Time opinion piece criticizing the administration.', '2. Similarly, The president is calling Pulitzer Prize-winning journalist Bob Woodward a ""liar"" over his new tell-all book ""Fear"" which centers around Donald Trump.']"
NPR-26691,35,Disability aids,"['1. The group May We Help is a collection of handymen, technicians and engineers volunteer to make devices that help people with disabilities.', ""2. Bill Sand has various devices for those in need including scooter for those that can't walk, and cello stand for sisters born without arms."", '3. Bill visits the families and tries to brainstorms solutions for obstacles they face, although finding a successfully solution may take five or six tries.']"
NPR-26691,35,Volunteer group,"['1. May We Help, a volunteer group comprised of handymen, technicians and engineers that make devices for people with disabilities.', ""2. Member Bill Sand is a tinkerer who has built items such as custom scooter, for a little girl who can't walk, and cello stands for two sisters without arms."", '3. May We Help is hoping to expand beyond its roots in the Midwest.']"
NPR-26691,35,Assistive devices,"['1. A Cincinnati group called May We Help has volunteers making devices to help people with disabilities.', ""2. Bill Sands, a member of that group, has made devices like a custom scooter for a girl who can't walk."", ""3. Bill Sands also made cello stands for sisters who don't have arms."", '4. The group hopes to expand nationally to help millions pursue their passions.']"
CNN-229050,36,Survival of stowaway in plane wheel well,"['1. A 15-year-old boy survived a 5.5 hour flight in the wheel well.', '2. A man in 2000 also survived a flight in the wheel well.', '3. It is extremely unlikely to survive a flight in the wheel well due to lack of oxygen.', '4. There are also subzero temperatures in a wheel well.']"
CNN-229050,36,Medical condition of survivor,"['1. A 15-year-old boy survives a 5- 1/2-hour flight in the wheel well of an aircraft.', '2. The first instance of this was a man traveling for 7 and 1/2 hours in the wheel well of a plane.', '3. Compared to the man that suffered consequences, the boy came out of this unscathed and moved on with his own power.', '4. Dr. Dorian believes that the kid has no recollection of being in the air.', ""5. Theory has it that due to the intense low temperature, the boy might've went into a cryogenic freezing state and has no recollection of his journey.""]"
CNN-229050,36,Rarity of survival in such circumstances,"['1. It is extremely rare for someone to survive in the wheel well of a plane.', '2. A man in 2000 was found frozen but alive, in a wheel well.', '3. A teenager survived a flight to Hawaii in a wheel well and was able to walk away.', '4. A doctor says that the cold temperatures diminished the need for oxygen and kept the boy alive.']"
CNN-361498,37,Whitaker's qualifications,"[""1. A congressional hearing was held in regards to Matt Whitaker's qualifications as Acting Attorney General."", ""2. Many are unfamiliar with Whitaker's background and curious as to how he became the head of the Department of Justice."", '3. People are finding it suspicious that the president appointed someone to a top Government role and skipped the entire succession statute.']"
CNN-361498,37,Trump's health,"['1. President Trump is currently getting his physical.', '2. President Donald trump has not been following his doctors orders', '3. People have shown concern for Trumps health in the past', '4. His allegedly good health has been attributed to genetics.']"
CNN-361498,37,Russia probe updates,"[""1. The hearing in the article seemingly doesn't have anything to do with the Russian probe.""]"
CNN-323083,38,Trump and Ivana's spat,"[""1. President Trump's first and third wives are in a public feud."", '2. This fight started when Ivana Trump called herself ""The First Lady.""', ""3. Melania Trump's team says she will use the platform to help children, not for attention seeking behavior like Ivanna.""]"
CNN-323083,38,Melania Trump's response,"['1. President Trumps ex-wife is claiming herself as the first lady.', '2. Actual first lady, Melania Trump responded through her spokesperson saying she\'s ""honored by her role as first lady of the United States. . .There is clearly no substance to this statement from an ex. This is unfortunately only attention-seeking and self-serving noise.“', '3. Ivana told CBS that she gets along with Melania Trump.']"
CNN-323083,38,Ivana's claim as first lady,"[""1. Ivana Trump claimed she was first lady, as Donald's first wife."", '2. Melania Trump took offense to this and released a strongly-worded statement.', '3. Ivana was offered an ambassadorship role, but she turned it down.']"
NPR-14238,39,Rock and Roll Hall of Fame Induction,"['1. The Rock and Roll Hall of Fame will induct Miles Davis, Black Sabbath, Blondie, Lynyrd Skynyrd, Herb Alpert, and Jerry Moss and the Sex Pistols.', ""2. The Sex Pistols have refused to participate in the event, citing that the record industry didn't support them when they started out, so why would they be interested in them now."", ""3. Sex Pistols guitarist Steve Jones voiced displeasure over the fact that the induction isn't voted by fans, but rather from people who are already in it.""]"
NPR-14238,39,Sex Pistols' Disdain for the Rock and Roll Hall of Fame,"['1. The Sex Pistols feel that being in the Rock and Roll Hall of Fame is contradictory to rock music.', ""2. They also argue that record labels didn't want to deal with them before, but want them in the Hall now."", '3. Also, the band was not voted in by fans, but by people involved with the museum.']"
NPR-14238,39,Steve Jones' Views on the Rock and Roll Hall of Fame,"['1. Steve Jones believes that once you are in the rock and roll hall of fame, rock and roll is over.', '2. He does not like the lack of fan input', '3. He also says the band does not want to be present when they are inducted']"
CNN-197627,40,Gun control debate,"['1. Adam Lanza fired bullets at the Sandy Hook Elementary school that resulted in 26 deaths.', '2. Adam Lanza shot and killed his mother inside their home before shooting up the school.', '3. Posttraumatic stress disorder that is going to be a huge problem for the witnesses and others after this even according to chief medical correspondent, Dr. Sanjay Gupta.', '4. Posttraumatic stress disorder in adults differ in children. Adults symptoms: hyper vigilance, difficulty sleeping, very quick and almost hasty reaction. Children symptoms: lack of verbalization and difference in how they play.', '5. President Obama to visit Newtown to provide comfort to people affected.']"
CNN-197627,40,Mental health reform,"['1. PTSD can be present in children after tragedies.', '2. Symptoms of PTSD in kids are regression, trouble sleeping and changes in the way they play.', '3. Parents can make sure they monitor kids for changes in attitude or trouble sleeping.']"
CNN-197627,40,Interfaith vigil,"['1. An interfaith vigil in Connecticut is being held for the victims of the Sandy Hook shooting.', '2. The president also plans to attend the vigil.']"
NPR-8010,41,Anti-Semitic incidents in schools,"['1. 2017 saw a 90 percent increase in antisemitic incidents in classrooms.', '2. Antisemitism has become normalized online and offline.', '3. Antisemitism in classrooms can be everything from vandalism to hateful rhetoric.']"
NPR-8010,41,Rise of extremism and anti-Semitism,"['1. 11 people at the Tree of Life synagogue', '2. Anti-Semitic attacks have spiked over the years', '3. nearly a 60 percent increase in anti-Semitic incidents in 2017', '4. 90 percent increase in anti-Semitic incidents in K-12 classrooms']"
NPR-8010,41,Normalization of hate speech and anti-Semitism,"['1.  A man who allegedly opened fire at a synagogue that killing 11 people has been charged and is being investigated for hate crimes.', '2. This incident is part of an unfortunate trend over the past several years as the rise of extremism and anti-Semitism has grown.', '3. Experts attribute this to normalization of rhetoric and from posts and restatements that are associated with white nationalists in this country.']"
CNN-363777,42,Pancreatic Cancer Statistics,"['1. Only 3% of people diagnosed with stage IV pancreatic cancer survive five years after diagnosis.', '2. The average age of diagnosis is 71, with 90% of the diagnoses occurring in people over 55.', '3. Pancreatic cancer is the fourth leading cause of death from cancer in the U. S.', '4. This year, around 56,770 new cases of pancreatic cancer will be diagnosed, and an estimated 45,750 people will die from it.', '5. Symptoms are often not present until the cancer has spread, making early detection difficult.']"
CNN-363777,42,Treatment Options for Pancreatic Cancer,"['1. Pancreatic cancer has a 95% fatality rate.', '2. Doctors are looking to slow the progression of the cancer by undergoing chemotherapy.', ""3. While some patients do get surgery, it's not the kind of surgery where you're hoping to remove all of it.""]"
CNN-363777,42,Symptoms of Pancreatic Cancer,"['1: what makes pancreatic cancer difficult to diagnosis is a lack of symptoms, a few including unexplained weight loss, jaundice, and itching', 'A,B,C,D,E,F', '2.These symptoms often appear late or are mistaken for other conditions. This makes it difficult to treat it early.', '3. the pancreas, being located deep within the body, lacks any kind of outer protection so the cancer spreads quickly', 'B,C,E,', '4. Only 3% of those diagnosed with late stage pancreatic cancer are alive 5 years after their diagnosis']"
NPR-31533,43,Neal Boortz retirement,"['1. Neal Boortz is retiring after more than 40 years on the air', '2. He has run a nationally syndicated program on WSB Radio in Atlanta since the Nixon administration', '3. Neal spoke to nearly 6 million listeners every week as a conservative talk show host.', '4. While his show was right leaning, and he agreed with other similar talk show hosts on issues, he kept his show unique and forged his own path in the space.', ""5. Boortz's spot will be taken by Herman Cain on inauguration day""]"
NPR-31533,43,Conservative talk radio host,"['1. Conservative talk radio host Neal Boortz announced this morning that he is retiring after more than 40 years on the air.', '2. Boortz is retiring because he finds radio too restrictive.', '3. Boortz is known as The Talkmaster.', '4. Boortz found an opportunity to sub in for a radio show, and never was replaced.', '5. He has six million listeners.', ""6. He's a more independent conservative voice."", '7. He identifies as a libertarian.', ""8. He doesn't run from controversial topics."", '9. Herman Cain will take over his position on the radio station.', '10. Boortz will being his retirement traveling with his wife for eight months.']"
NPR-31533,43,40 years on air,"['1. Neil Boortz is retiring after 40 years on air.', '2. Boortz is giving up his nationally syndicated program on WSB Radio.', '3. Boortz is a libertarian and an independent.', '4. Boortz plans to spend eight months on his bus with his wife.']"
CNN-65385,44,North Korea's Nuclear Plans,"['1. North Korea is resuming missile tests.', '2. The country will also withdraw from the nuclear nonproliferation treaty.', '3. The Bush administration is continuing down a path of diplomacy towards the Korea nuclear program.']"
CNN-65385,44,Diplomacy vs. Aggression,"['1: North Korea has directed angry words at the United States, and wishes to continue developing its nuclear weapons program, and missile testing.', '2: Bush has said he will speak with North Korea but not negotiate with them. There will be no concessions or incentives.', '3: Democrats warn that there should be conversation without conditions.', '4: Republicans such as John McCain has proposed that the president not take the possibility of military force off the table.', '5: The Bush administration believes all of these issues can be resolved peacefully.']"
CNN-65385,44,Criticism of Bush Administration's Approach,"['1. Democrats like Carl Levin think Bush should sit down with North Korea.', '2. Some Republicans like John McCain advocate for leaving all options on the table, including military intervention.', '3. The Bush administration is confident that peaceful diplomacy will solve the issue.']"
CNN-388107,45,Ukraine policy,"['1. Trump and Rudy Giuliani pushed out Marie Yovanovitch from the role of Ukraine ambassador.', ""2. This was done to help steer Trump's political ambitions.""]"
CNN-388107,45,Shadow foreign policy,"['1. Democrats are accusing President Trump of committing multiple federal crimes, including bribery. Which brought the push to impeach Trump based on two articles. One for abuse of power and the other for obstruction of Congress.', '2. Evidence showed during the hearings suggested that Rudy Giuliani and the president pushed Ambassador Yovanovitch away to basically install Rudy Giuliani in charge of Ukraine policy.', '3. Talks about the concept of a ""shadow foreign policy"" that captures some political agendas are not entirely placed in the best interest of the county.']"
CNN-388107,45,Documents subpoenaed,"['1. Rudy Giuliani has yet to hand over documents subpoenaed by Congress.', '2. Congressman Krishnamoorthi believes the subpoenaed documents should be reviewed before his testimony.']"
CNN-104129,46,Buyouts for General Motors employees,"['1. GM is offering early retirement buyouts for 113,000 employees.', '2. GM reported a $10.6 billion loss in 2005.', '3. GM hopes these buyouts will help meet a goal of 30,000 jobs cut by 2008.', '4. Employees have 52 days to accept the offer.', '5. Hourly employees may be eligible for $140,000 depending on years of service.']"
CNN-104129,46,Decline of American automobile industry,"['1. General Motors to offer early retirement buy outs of 113,000 of its employees.', '2. General Motors reported a $10.6 billion loss in 2005.', '3. Bankrupt auto parts supplier Delphi also offer a buyout to 13,000 employees.', '4. General Motors and other companies such as Ford and Daimler Chrysler are also planning to cut cost by terminating its employees.', '5. IRS proposed tax preparers to sell their information to marketing companies']"
CNN-104129,46,IRS proposal to sell tax return information,"['1. The IRS is proposing to allow tax preparers to sell tax return information to marketing companies and data brokers.', '2. The data up for selling includes income, medical costs, and charitable donations.', '3. The IRS claims that it is doing this to protect consumers.', '4. It would require tax payer consent.', '5. A lot of consumers are angered that they could be tricked into giving away their information.', '6. This plan would increase the barrage of marketing and advertising that consumers are already facing.', '7. This plan could lead to identity theft.']"
CNN-340132,47,Margot Kidder's cause of death,"['1. Margot Kidder passed away quietly at home.', '2. Kidder was 69 at the time of her passing.']"
CNN-340132,47,Palestinian reaction to U.S. embassy move,"['1. Palestinian officials condemned the announcement that the US is moving the embassy to Jerusalem.', '2. The move could be a violation of international law.', '3. The US has reneged decades of promises.', '4. The US is not condemning illegal settlement expansion by Israeli forces.']"
CNN-340132,47,Trump administration's peace plan,"[""1. Trump's administration will be releasing an Israeli-Palestinian peace plan soon."", '2. The plan will supposedly have a two state solution for Israel and a new state of Palestine.', '3. The U.S. has moved the American embassy from Tel Aviv to Jerusalem.', '4. This move has created protests by the Palestinians that often end in violence at the hands of the Israeli military.']"
NPR-4261,48,Immigration protests,"['1. Hundreds of protests were staged against illegal immigration.', '2. Government resources have gone to the 50,000+ unaccompanied minors who have crossed the border.', '3. Los Angeles mayor Eric Garcetti is housing some minors personally.']"
NPR-4261,48,Housing of unaccompanied minors,"['1. LA mayor Eric Garcetti will house some minors in the city.', '2. This process will be done with federal funding.', '3. City resources will not be used.', '4. Garcetti considers this a humanitarian, nonpartisan issue.']"
NPR-4261,48,Comprehensive immigration reform,"['1. Mayor Eric Garcetti announced that Los Angeles will use funding from the federal government to house some of the unaccompanied minors who have crossed the southern U. S. border.', '2. Garcetti supports comprehensive immigration reform.', '2. Garcetti says that Los Angeles faces a broken immigration system which strains local resources.', '4. Garcetti would like a faster path to citizenship for people who already live here.', '5. Garcetti wants our borders secured.', '6. Garcetti also believes action is important in moments of humanitarian crisis.']"
CNN-266748,49,Subway Naked Woman Attack,"['1. A naked woman destroyed a Subway restaurant.', '2. This incident happened in Anchorage, Alaska.', '3. She was on a concoction of drugs called spice.', '4. She was taken into custody and put in extreme detox.']"
CNN-266748,49,Spice Drug-Related Damage,"['1. A woman on spice destroyed an Alaskan Subway restaurant.', '2. She was naked.', '3. She destroyed the cash register.', '4. She caused $20,000 dollars in damages.', '5. She smeared feces everywhere.', '6. She was taken into custody and transported to the hospital.']"
CNN-266748,49,Russia Bears in the Mall,"['1.  A bear got into a Russian mall and started running around.', '2. The bear returned to the woods only to be shot.']"
CNN-343350,50,Argentina's World Cup performance,"['1. Argentina lost to Croatia, 3 to 0, therefore pushing them further away from advancing from their group.', '2. Peru lost to France, 1 to 0, moving France into the next knock out stage for the World cup.', '3. Russia and Uruguay are the only other teams so far to advance.', '4. Russia currently has home advantage and shocked many as they entered the games as the lowest rated group, but came out at the top.', ""5. Russia's Cinderella squad, a team most experts thought would fail miserably, but has outscored its opponents Eight to one so far."", ""6. Russia is the lowest ranked team at the World Cup. They wouldn't have even qualified if they weren't the host nation.""]"
CNN-343350,50,Russian football team's success,"['1. Russia was the lowest ranked team in the tournament.', '2. Russia was expected to fail miserably.', '3. Russia, however, has so far outscored opponents 8-1.', '4. The home team credits fan support and home field advantage.']"
CNN-343350,50,Selfie culture and history,"['1. The first selfie was taken by Robert Cornelius in 1839.', '2. Selfies are an important part of culture now.', '3. There is now a National Selfie Day.']"
